,PRC
2028,8.4375
2029,8.4375
2030,8.4375
2031,8.4375
2032,8.40625
2033,8.375
2034,8.375
2035,8.25
2036,8.234375
2037,8.125
2038,8.1875
2039,8.125
2040,8.1875
2041,8.125
2042,8.125
2043,8.125
2044,8.125
2045,8.125
2046,8.125
2047,8.125
2048,8.125
2049,8.125
2050,8.125
2051,8.125
2052,8.125
2053,8.125
2054,8.125
2055,8.125
2056,8.125
2057,8.125
2058,8.125
2059,8.125
2060,8.125
2061,8.125
2062,8.125
2063,8.125
2064,8.125
2065,8.125
2066,8.125
2067,8.125
2068,8.125
2069,8.125
2070,8.0
2071,7.875
2072,7.84375
2073,7.78125
2074,7.78125
2075,7.75
2076,7.75
2077,7.75
2078,7.75
2079,7.75
2080,7.75
2081,7.75
2082,7.8125
2083,7.875
2084,7.8125
2085,7.875
2086,7.875
2087,7.9375
2088,7.9375
2089,8.0
2090,8.0
2091,8.0
2092,8.0
2093,8.0
2094,8.0
2095,8.0625
2096,7.9375
2097,7.875
2098,8.0
2099,8.0
2100,7.875
2101,8.0
2102,8.125
2103,8.0
2104,8.125
2105,8.0
2106,8.0
2107,8.125
2108,8.1875
2109,8.25
2110,8.25
2111,8.125
2112,8.0625
2113,8.0625
2114,8.0
2115,8.0
2116,8.0
2117,7.875
2118,7.875
2119,-0.125
2120,-8.0
2121,-8.03125
2122,-8.03125
2123,-8.03125
2124,-8.03125
2125,-8.0
2126,-7.953125
2127,-7.90625
2128,-7.921875
2129,-7.90625
2130,-7.90625
2131,-7.90625
2132,-7.90625
2133,-7.890625
2134,-0.15625
2135,7.65625
2136,7.890625
2137,7.65625
2138,7.65625
2139,7.6875
2140,7.59375
2141,7.59375
2142,7.5625
2143,7.5
2144,7.5
2145,7.5
2146,7.5
2147,7.5
2148,7.5
2149,7.5
2150,7.5625
2151,7.6875
2152,7.71875
2153,7.71875
2154,7.65625
2155,7.6875
2156,7.71875
2157,7.71875
2158,7.71875
2159,7.71875
2160,7.75
2161,7.8125
2162,7.875
2163,7.875
2164,7.875
2165,7.9375
2166,8.0
2167,8.0
2168,8.0625
2169,8.0625
2170,8.0625
2171,8.0
2172,7.9375
2173,7.875
2174,7.84375
2175,7.78125
2176,7.78125
2177,7.75
2178,7.75
2179,7.75
2180,7.75
2181,7.75
2182,7.75
2183,7.75
2184,7.75
2185,7.78125
2186,7.78125
2187,7.84375
2188,7.921875
2189,7.984375
2190,8.0
2191,8.0
2192,8.0
2193,8.125
2194,8.25
2195,8.28125
2196,8.3125
2197,8.3125
2198,8.4375
2199,8.59375
2200,8.625
2201,8.65625
2202,8.71875
2203,8.75
2204,8.75
2205,8.75
2206,8.75
2207,8.75
2208,8.8125
2209,8.9375
2210,8.8125
2211,8.8125
2212,8.90625
2213,8.90625
2214,8.90625
2215,8.9375
2216,8.96875
2217,8.96875
2218,8.9375
2219,8.84375
2220,8.84375
2221,8.75
2222,8.75
2223,8.75
2224,8.75
2225,8.75
2226,8.75
2227,8.75
2228,8.75
2229,8.75
2230,8.75
2231,8.75
2232,8.75
2233,8.75
2234,8.75
2235,8.78125
2236,8.84375
2237,8.78125
2238,8.78125
2239,8.78125
2240,8.90625
2241,9.0
2242,9.0
2243,9.0
2244,9.0625
2245,9.1875
2246,9.21875
2247,9.25
2248,9.25
2249,9.25
2250,9.25
2251,9.25
2252,9.21875
2253,9.21875
2254,9.15625
2255,9.125
2256,9.0625
2257,8.9375
2258,9.0625
2259,9.0625
2260,8.9375
2261,8.9375
2262,9.0625
2263,9.0625
2264,9.25
2265,9.5
2266,9.625
2267,9.625
2268,9.75
2269,9.75
2270,9.75
2271,9.75
2272,9.75
2273,9.75
2274,9.75
2275,9.75
2276,9.75
2277,9.75
2278,9.75
2279,9.75
2280,9.8125
2281,9.8125
2282,9.875
2283,9.875
2284,9.875
2285,9.875
2286,9.6875
2287,9.875
2288,9.6875
2289,9.5
2290,9.5
2291,9.5
2292,9.5
2293,-0.09375
2294,9.5
2295,9.5
2296,9.5
2297,9.5
2298,9.5
2299,9.5
2300,-0.109375
2301,-0.109375
2302,9.5
2303,9.5
2304,9.5
2305,9.5
2306,9.4375
2307,9.375
2308,9.4375
2309,9.4375
2310,9.5
2311,9.5
2312,9.5
2313,9.5
2314,9.5625
2315,9.5625
2316,9.5625
2317,9.6875
2318,9.6875
2319,9.6875
2320,9.75
2321,9.625
2322,9.625
2323,9.625
2324,9.5625
2325,9.5625
2326,9.6875
2327,9.6875
2328,9.75
2329,9.78125
2330,9.8125
2331,9.8125
2332,9.8125
2333,9.84375
2334,9.9375
2335,10.0
2336,10.0
2337,10.0
2338,10.0
2339,10.09375
2340,10.1875
2341,10.1875
2342,10.16875
2343,10.075
2344,10.0
2345,10.0
2346,9.95
2347,9.9
2348,9.9
2349,9.9
2350,9.9
2351,9.9
2352,9.9
2353,9.9
2354,9.9
2355,9.825
2356,9.875
2357,9.875
2358,9.875
2359,9.875
2360,9.85
2361,9.825
2362,9.825
2363,9.775
2364,9.825
2365,9.85
2366,9.899999999999999
2367,9.95
2368,9.95
2369,9.95
2370,9.965
2371,9.985
2372,10.205
2373,10.455
2374,10.49
2375,10.495000000000001
2376,10.5
2377,10.5
2378,10.6
2379,10.675
2380,10.725
2381,10.725
2382,10.725
2383,10.725
2384,10.725
2385,10.75
2386,10.875
2387,11.0
2388,11.0
2389,11.125
2390,11.125
2391,11.25
2392,11.25
2393,11.375
2394,11.5
2395,11.5
2396,11.5
2397,11.51
2398,11.52
2399,11.635
2400,11.775
2401,11.86
2402,11.86
2403,11.775
2404,11.8
2405,11.8
2406,11.86
2407,11.86
2408,11.86
2409,11.86
2410,11.8
2411,11.8
2412,11.77
2413,11.77
2414,11.620000000000001
2415,11.25
2416,11.25
2417,11.25
2418,11.25
2419,11.25
2420,11.5
2421,12.0
2422,12.05
2423,12.05
2424,12.1
2425,12.175
2426,12.175
2427,12.1
2428,12.1
2429,12.125
2430,12.195
2431,12.219999999999999
2432,12.245000000000001
2433,12.25
2434,12.245000000000001
2435,12.245000000000001
2436,12.245000000000001
2437,12.25
2438,12.2735
2439,12.2735
2440,12.2735
2441,12.2735
2442,12.3085
2443,12.335
2444,12.35
2445,12.375
2446,12.4
2447,12.4
2448,12.375
2449,12.4
2450,12.4
2451,12.449
2452,12.449
2453,12.449
2454,12.449
2455,12.449
2456,12.524000000000001
2457,12.45
2458,12.475000000000001
2459,12.375
2460,12.375
2461,12.325
2462,12.325
2463,12.275
2464,12.125
2465,11.975
2466,11.934999999999999
2467,11.835
2468,11.625
2469,11.475
2470,11.47005
2471,11.425
2472,11.285
2473,11.285
2474,11.135
2475,11.3
2476,11.4545
2477,11.3945
2478,11.3945
2479,11.47455
2480,11.4778
2481,11.4968
2482,11.4968
2483,11.4985
2484,11.5
2485,11.5
2486,11.5
2487,11.5
2488,11.5
2489,11.5
2490,11.49925
2491,11.42425
2492,11.44925
2493,11.4
2494,11.4
2495,11.42425
2496,11.4
2497,11.42425
2498,11.42425
2499,11.42425
2500,11.44925
2501,11.45
2502,11.45
2503,11.45
2504,11.45
2505,11.45
2506,11.45
2507,11.45
2508,11.45
2509,11.45
2510,11.45
2511,11.45
2512,11.475
2513,11.475
2514,11.475
2515,11.475
2516,11.495000000000001
2517,11.495000000000001
2518,11.49
2519,11.469999999999999
2520,11.45
2521,11.45
2522,11.45
2523,11.399049999999999
2524,11.368
2525,11.368
2526,11.368
2527,11.368
2528,11.388950000000001
2529,11.393550000000001
2530,11.393550000000001
2531,11.393550000000001
2532,11.39855
2533,11.39855
2534,11.4
2535,11.4
2536,11.4
2537,11.39855
2538,11.4
2539,11.42365
2540,11.4
2541,11.355
2542,11.305
2543,11.305
2544,11.3
2545,11.2995
2546,11.274000000000001
2547,11.274000000000001
2548,11.1995
2549,11.147
2550,11.147
2551,11.097000000000001
2552,11.075
2553,11.025
2554,11.0
2555,10.949
2556,10.899000000000001
2557,10.899000000000001
2558,10.799
2559,10.7
2560,10.67
2561,10.67
2562,10.67
2563,10.629999999999999
2564,10.61
2565,10.6
2566,10.575
2567,10.575
2568,10.525
2569,10.5
2570,10.5
2571,10.5
2572,10.5
2573,10.5
2574,10.49855
2575,10.49335
2576,10.4803
2577,10.489799999999999
2578,10.4803
2579,10.4625
2580,10.4625
2581,10.427
2582,10.4625
2583,10.4718
2584,10.4448
2585,10.4
2586,10.4
2587,10.4
2588,10.4
2589,10.4
2590,10.4
2591,10.3993
2592,10.3936
2593,10.3893
2594,10.383
2595,10.37705
2596,10.37705
2597,10.31335
2598,10.25
2599,10.25
2600,10.25
2601,10.175
2602,10.074300000000001
2603,10.044
2604,10.044
2605,9.9947
2606,9.975
2607,9.94875
2608,9.92375
2609,9.89775
2610,9.88275
2611,9.8762
2612,9.82845
2613,9.780000000000001
2614,9.7745
2615,9.7545
2616,9.7545
2617,9.748750000000001
2618,9.744250000000001
2619,9.744250000000001
2620,9.744250000000001
2621,9.72425
2622,9.7
2623,9.69
2624,9.684999999999999
2625,9.695
2626,9.695
2627,9.695
2628,9.695
2629,9.695
2630,9.7
2631,9.7
2632,9.7
2633,9.7
2634,9.7
2635,9.7
2636,9.7
2637,9.7
2638,9.6978
2639,9.6978
2640,9.6728
2641,9.65
2642,9.6445
2643,9.638349999999999
2644,9.638349999999999
2645,9.638349999999999
2646,9.638349999999999
2647,9.525
2648,9.543849999999999
2649,9.638349999999999
2650,9.543849999999999
2651,9.4475
2652,9.523399999999999
2653,9.523399999999999
2654,9.523399999999999
2655,9.4475
2656,9.4225
2657,9.4475
2658,9.4225
2659,9.349499999999999
2660,9.27155
2661,9.172049999999999
2662,9.075
2663,9.045
2664,8.92
2665,8.8
2666,8.8
2667,8.775
2668,8.775
2669,8.75
2670,8.75
2671,8.75
2672,8.75
2673,8.754999999999999
2674,8.754999999999999
2675,8.805
2676,8.780000000000001
2677,8.825
2678,8.780000000000001
2679,8.780000000000001
2680,8.8889
2681,8.9789
2682,8.98405
2683,8.98405
2684,8.98405
2685,8.98405
2686,8.99405
2687,9.0
2688,9.0
2689,9.0
2690,9.0
2691,9.0007
2692,9.0007
2693,9.065000000000001
2694,9.065000000000001
2695,9.0
2696,9.0
2697,9.0
2698,9.0
2699,9.0
2700,8.89
2701,8.765
2702,8.765
2703,8.725
2704,8.725
2705,8.7
2706,8.68
2707,8.68
2708,8.68
2709,8.68
2710,8.705
2711,8.705
2712,8.725000000000001
2713,8.74
2714,8.74
2715,8.74
2716,8.74
2717,8.74
2718,8.719999999999999
2719,8.675
2720,8.600000000000001
2721,8.595
2722,8.595
2723,8.595
2724,8.525
2725,8.525
2726,8.57
2727,8.64
2728,8.64
2729,8.64
2730,8.64
2731,8.64
2732,8.61
2733,8.565000000000001
2734,8.565000000000001
2735,8.555
2736,8.555
2737,8.535
2738,8.535
2739,8.5175
2740,8.5175
2741,8.5155
2742,8.5105
2743,8.51
2744,8.495000000000001
2745,8.46
2746,8.434999999999999
2747,8.434999999999999
2748,8.434999999999999
2749,8.415
2750,8.41
2751,8.41
2752,8.4
2753,8.4
2754,8.4
2755,8.4
2756,8.3765
2757,8.3765
2758,8.352
2759,8.345500000000001
2760,8.3
2761,8.254999999999999
2762,8.254999999999999
2763,8.165
2764,8.165
2765,8.05
2766,8.02
2767,8.01
2768,7.92
2769,7.92
2770,7.885
2771,7.74
2772,7.705
2773,7.5600000000000005
2774,7.5600000000000005
2775,7.5600000000000005
2776,7.5600000000000005
2777,7.5600000000000005
2778,7.71
2779,8.1295
2780,8.2795
2781,8.325
2782,8.385
2783,8.46
2784,8.5
2785,8.5
2786,8.504999999999999
2787,8.524999999999999
2788,8.585
2789,8.635000000000002
2790,8.635000000000002
2791,8.65
2792,8.665
2793,8.675
2794,8.675
2795,8.665
2796,8.65
2797,8.615
2798,8.555
2799,8.555
2800,8.620000000000001
2801,8.620000000000001
2802,8.6295
2803,8.6295
2804,8.6945
2805,8.76
2806,8.835
2807,8.870000000000001
2808,8.91
2809,8.93
2810,8.91
2811,8.91
2812,8.91
2813,8.855
2814,8.780000000000001
2815,8.765
2816,8.74
2817,8.725000000000001
2818,8.690000000000001
2819,8.66
2820,8.620000000000001
2821,8.5755
2822,8.5755
2823,8.5105
2824,8.42005
2825,8.245049999999999
2826,8.055
2827,7.995
2828,7.970000000000001
2829,7.885
2830,7.695
2831,7.6
2832,7.6
2833,7.5600000000000005
2834,7.6
2835,7.635
2836,7.635
2837,7.635
2838,7.6
2839,7.609999999999999
2840,7.609999999999999
2841,7.57
2842,7.55
2843,7.55
2844,7.525
2845,7.475
2846,7.45
2847,7.45
2848,7.38
2849,7.285
2850,7.255
2851,7.225
2852,7.225
2853,7.15
2854,7.1
2855,7.0649999999999995
2856,6.595000000000001
2857,6.1505
2858,6.0705
2859,5.875
2860,5.875
2861,5.75
2862,5.75
2863,5.75
2864,5.75
2865,5.75
2866,5.75
2867,5.75
2868,5.75
2869,5.795
2870,5.795
2871,5.845
2872,5.845
2873,5.845
2874,5.8945
2875,6.0445
2876,6.7
2877,7.575
2878,7.905
2879,7.905
2880,7.905
2881,7.905
2882,7.905
2883,7.85
2884,7.775
2885,7.73
2886,7.6205
2887,7.5105
2888,7.48
2889,7.455
2890,7.42
2891,7.4
2892,7.125
2893,6.585
2894,6.285
2895,6.25
2896,6.24
2897,6.220000000000001
2898,6.175
2899,6.119999999999999
2900,6.119999999999999
2901,6.0905000000000005
2902,6.0455000000000005
2903,6.01
2904,6.005
2905,6.000500000000001
2906,6.0
2907,6.0
2908,5.99
2909,5.99
2910,5.99
2911,5.99
2912,5.970000000000001
2913,5.955
2914,5.98
2915,5.98
2916,6.0
2917,6.0
2918,6.0
2919,6.0055
2920,6.015499999999999
2921,6.045
2922,6.085
2923,6.085
2924,6.1
2925,6.1
2926,6.105
2927,6.105
2928,6.115
2929,6.125
2930,6.145
2931,6.155
2932,6.165
2933,6.18
2934,6.19
2935,6.195
2936,6.2255
2937,6.2905
2938,6.3495
2939,6.3845
2940,6.405
2941,6.455
2942,6.505
2943,6.51
2944,6.58
2945,6.675000000000001
2946,6.71
2947,6.805
2948,6.92
2949,6.95
2950,6.970000000000001
2951,6.970000000000001
2952,6.995
2953,7.0
2954,7.0
2955,7.0
2956,7.035
2957,7.1405
2958,7.1405
2959,7.1754999999999995
2960,7.1754999999999995
2961,7.1754999999999995
2962,7.105
2963,7.1
2964,7.035
2965,7.01
2966,6.955
2967,6.84
2968,6.84
2969,6.775
2970,6.775
2971,6.76
2972,6.76
2973,6.775
2974,6.775
2975,6.7805
2976,6.775499999999999
2977,6.775499999999999
2978,6.7485
2979,6.6885
2980,6.645
2981,6.619999999999999
2982,6.595
2983,6.55
2984,6.505
2985,6.4399999999999995
2986,6.24
2987,6.095
2988,6.095
2989,6.095
2990,6.095
2991,6.08
2992,6.08
2993,6.095
2994,6.105
2995,6.105
2996,6.1
2997,6.08
2998,6.05
2999,6.05
3000,6.045
3001,6.035
3002,6.035
3003,6.015000000000001
3004,6.0
3005,6.0
3006,6.0
3007,6.015000000000001
3008,6.015000000000001
3009,6.015000000000001
3010,6.01
3011,6.015
3012,6.06
3013,6.085
3014,6.085
3015,6.085
3016,6.045
3017,6.02
3018,6.015
3019,6.005
3020,6.0
3021,6.0
3022,6.0
3023,6.0
3024,6.0
3025,6.0
3026,6.0
3027,6.0045
3028,6.0545
3029,6.1145
3030,6.339499999999999
3031,6.58
3032,6.58
3033,6.58
3034,6.58
3035,6.58
3036,6.555
3037,6.484999999999999
3038,6.359999999999999
3039,6.17
3040,6.08
3041,6.08
3042,6.0600000000000005
3043,6.045
3044,6.045
3045,6.04
3046,6.0355
3047,6.04
3048,6.045
3049,6.05
3050,6.05
3051,6.045
3052,6.035
3053,6.0295000000000005
3054,6.0245
3055,6.0245
3056,6.0295000000000005
3057,6.0295000000000005
3058,6.0295000000000005
3059,6.0295000000000005
3060,6.035
3061,6.085
3062,6.1754999999999995
3063,6.2705
3064,6.35
3065,6.390000000000001
3066,6.425000000000001
3067,6.470000000000001
3068,6.495
3069,6.470000000000001
3070,6.57
3071,6.57
3072,6.57
3073,6.585
3074,6.7
3075,6.7
3076,6.7
3077,6.7
3078,6.7
3079,6.755
3080,6.865
3081,7.01
3082,7.074999999999999
3083,7.1
3084,7.1155
3085,7.1655
3086,7.225
3087,7.25
3088,7.29
3089,7.29
3090,7.29
3091,7.25
3092,7.25
3093,7.2555
3094,7.225
3095,7.225
3096,7.195
3097,7.1805
3098,7.1705000000000005
3099,7.1805
3100,7.1705000000000005
3101,7.1805
3102,7.1805
3103,7.1805
3104,7.35
3105,7.52
3106,7.545
3107,7.55
3108,7.55
3109,7.55
3110,7.55
3111,7.535
3112,7.390000000000001
3113,7.220000000000001
3114,7.215
3115,7.175000000000001
3116,7.125500000000001
3117,7.0705
3118,7.025
3119,7.025
3120,6.98
3121,6.96
3122,6.96
3123,6.96
3124,6.8
3125,6.6
3126,6.56
3127,6.56
3128,6.56
3129,6.56
3130,6.56
3131,6.555
3132,6.555
3133,6.55
3134,6.55
3135,6.529999999999999
3136,6.54
3137,6.54
3138,6.54
3139,6.605
3140,6.605
3141,6.605
3142,6.59
3143,6.59
3144,6.59
3145,6.59
3146,6.525
3147,6.465
3148,6.465
3149,6.465
3150,6.48
3151,6.49
3152,6.49
3153,6.495
3154,6.495
3155,6.505
3156,6.529999999999999
3157,6.55
3158,6.55
3159,6.55
3160,6.6
3161,6.85
3162,7.045
3163,7.045
3164,7.045
3165,7.045
3166,7.045
3167,7.0355
3168,7.0205
3169,6.96
3170,6.955
3171,6.955
3172,6.886
3173,6.871
3174,6.871
3175,6.871
3176,6.88
3177,6.895
3178,6.9399999999999995
3179,6.935499999999999
3180,6.890499999999999
3181,6.890000000000001
3182,6.9
3183,6.9005
3184,6.935499999999999
3185,6.935499999999999
3186,6.9055
3187,6.9055
3188,6.9005
3189,6.9
3190,6.9
3191,6.905
3192,6.96
3193,6.970000000000001
3194,6.905
3195,6.970000000000001
3196,7.03
3197,6.995
3198,6.995
3199,6.995
3200,6.995
3201,6.92
3202,6.865
3203,6.82
3204,6.82
3205,6.775
3206,6.76
3207,6.76
3208,6.76
3209,6.7505
3210,6.7405
3211,6.7405
3212,6.6955
3213,6.6505
3214,6.535
3215,6.385
3216,6.305
3217,6.279999999999999
3218,6.279999999999999
3219,6.234999999999999
3220,6.255
3221,6.23
3222,6.154999999999999
3223,6.23
3224,6.23
3225,6.275
3226,6.3
3227,6.275
3228,6.23
3229,6.175
3230,6.1
3231,6.1
3232,6.1
3233,6.02
3234,5.8505
3235,5.7605
3236,5.7605
3237,5.7605
3238,5.7605
3239,5.8055
3240,5.8055
3241,5.8055
3242,5.875
3243,5.875
3244,5.905
3245,5.95
3246,5.995
3247,6.0
3248,6.0
3249,6.0
3250,6.0
3251,6.0
3252,5.95
3253,5.95
3254,5.875
3255,5.875
3256,5.865
3257,5.865
3258,5.865
3259,5.865
3260,5.890000000000001
3261,5.890000000000001
3262,5.890000000000001
3263,5.890000000000001
3264,5.890000000000001
3265,5.8149999999999995
3266,5.725
3267,5.7
3268,5.7
3269,5.7
3270,5.7
3271,5.7
3272,5.7
3273,5.7
3274,5.7
3275,5.7
3276,5.705
3277,5.779999999999999
3278,5.875
3279,6.19
3280,6.495
3281,6.51
3282,6.5280000000000005
3283,6.5465
3284,6.608499999999999
3285,6.608499999999999
3286,6.6850000000000005
3287,6.6850000000000005
3288,6.75
3289,6.8155
3290,6.8205
3291,6.8225
3292,6.8225
3293,6.811999999999999
3294,6.805
3295,6.805
3296,6.8
3297,6.775
3298,6.705
3299,6.645
3300,6.63
3301,6.625
3302,6.609999999999999
3303,6.574999999999999
3304,6.555
3305,6.505
3306,6.55
3307,6.55
3308,6.51
3309,6.51
3310,6.5
3311,6.51
3312,6.51
3313,6.55
3314,6.55
3315,6.55
3316,6.46
3317,6.42
3318,6.395
3319,6.42
3320,6.51
3321,6.51
3322,6.515000000000001
3323,6.525
3324,6.675000000000001
3325,6.7455
3326,6.7455
3327,6.7455
3328,6.7455
3329,6.7455
3330,6.785
3331,6.8655
3332,6.8655
3333,6.76
3334,6.65
3335,6.65
3336,6.7955000000000005
3337,6.8505
3338,6.945
3339,6.945
3340,6.9945
3341,6.9
3342,6.8149999999999995
3343,6.8149999999999995
3344,6.8149999999999995
3345,6.73
3346,6.66
3347,6.640000000000001
3348,6.5605
3349,6.5055
3350,6.500500000000001
3351,6.5
3352,6.5
3353,6.5
3354,6.5
3355,6.5
3356,6.5
3357,6.5
3358,6.5
3359,6.5
3360,6.5
3361,6.5
3362,6.438000000000001
3363,6.343
3364,6.343
3365,6.343
3366,6.343
3367,6.388
3368,6.388
3369,6.388
3370,6.45
3371,6.5
3372,6.525
3373,7.025
3374,7.529999999999999
3375,7.654999999999999
3376,7.875
3377,8.049949999999999
3378,8.11995
3379,8.145
3380,8.145
3381,8.145
3382,8.12495
3383,8.160499999999999
3384,8.176
3385,8.176
3386,8.271
3387,8.301
3388,9.175
3389,9.975
3390,10.0195
3391,10.6095
3392,11.061
3393,11.061
3394,11.061
3395,11.061
3396,11.061
3397,10.796
3398,10.52
3399,10.235
3400,9.99
3401,9.68495
3402,9.41095
3403,9.41095
3404,9.41095
3405,9.41095
3406,9.41095
3407,9.65995
3408,9.985
3409,10.12
3410,10.12
3411,10.12
3412,10.12
3413,10.12
3414,10.107
3415,9.577
3416,9.030000000000001
3417,9.0
3418,9.0
3419,9.0
3420,9.0
3421,8.978
3422,9.0
3423,9.0
3424,8.975
3425,8.91
3426,8.91
3427,8.899999999999999
3428,8.8
3429,8.75
3430,8.75
3431,8.68
3432,8.6055
3433,8.6055
3434,8.6055
3435,8.68
3436,8.75
3437,9.05
3438,9.19
3439,9.365
3440,9.385000000000002
3441,9.385000000000002
3442,9.385000000000002
3443,9.365
3444,9.315999999999999
3445,9.315999999999999
3446,9.261
3447,9.245000000000001
3448,9.245000000000001
3449,9.245000000000001
3450,9.245000000000001
3451,9.266
3452,9.391
3453,9.665
3454,9.856
3455,10.190999999999999
3456,10.530000000000001
3457,10.605
3458,10.719999999999999
3459,10.745
3460,10.745
3461,10.675
3462,10.629999999999999
3463,10.629999999999999
3464,10.745
3465,10.745
3466,10.75
3467,10.754999999999999
3468,10.629999999999999
3469,10.545
3470,10.44
3471,10.44
3472,10.44
3473,10.215
3474,9.86
3475,9.772
3476,9.587
3477,9.44
3478,9.425
3479,9.425
3480,9.44
3481,9.44
3482,9.375
3483,9.31
3484,9.35495
3485,9.35495
3486,9.40995
3487,9.42295
3488,9.472999999999999
3489,9.488
3490,9.478
3491,9.44495
3492,9.44495
3493,9.44495
3494,9.40925
3495,9.40925
3496,9.27425
3497,9.215
3498,9.215
3499,9.2
3500,9.19
3501,9.145
3502,9.145
3503,9.145
3504,9.19
3505,9.235
3506,9.36
3507,9.5
3508,9.525
3509,9.600000000000001
3510,9.600000000000001
3511,9.655000000000001
3512,9.655000000000001
3513,9.681000000000001
3514,9.681000000000001
3515,9.681000000000001
3516,9.725999999999999
3517,9.736
3518,9.805
3519,9.92
3520,10.04
3521,10.11
3522,10.11
3523,10.11
3524,10.11
3525,10.11
3526,10.075
3527,10.035
3528,10.0
3529,9.9728
3530,9.872800000000002
3531,9.8
3532,9.780000000000001
3533,9.73
3534,9.695
3535,9.66
3536,9.59
3537,9.525
3538,9.5
3539,9.5
3540,9.4495
3541,9.4145
3542,9.4145
3543,9.42
3544,9.42
3545,9.42
3546,9.465
3547,9.455
3548,9.42
3549,9.42
3550,9.455
3551,9.485
3552,9.485
3553,9.5
3554,9.5
3555,9.5
3556,9.5
3557,9.555
3558,9.6
3559,9.6
3560,9.58
3561,9.5479
3562,9.58
3563,9.58
3564,9.58
3565,9.58
3566,9.5479
3567,9.517900000000001
3568,9.5
3569,9.445
3570,9.375
3571,9.375
3572,9.375
3573,9.375
3574,9.375
3575,9.375
3576,9.395
3577,9.405000000000001
3578,9.455
3579,9.5
3580,9.5
3581,9.55
3582,9.5
3583,9.55
3584,9.620000000000001
3585,9.645
3586,9.676
3587,9.725999999999999
3588,9.759599999999999
3589,9.874600000000001
3590,9.985
3591,10.065000000000001
3592,10.31
3593,10.49
3594,10.49
3595,10.49
3596,10.49
3597,10.49
3598,10.45
3599,10.379999999999999
3600,10.34
3601,10.34
3602,10.34
3603,10.32
3604,10.34
3605,10.379999999999999
3606,10.379999999999999
3607,10.379999999999999
3608,10.21
3609,10.04
3610,10.04
3611,9.98
3612,9.955
3613,9.955
3614,9.925
3615,9.925
3616,9.925
3617,9.895
3618,9.850000000000001
3619,9.780000000000001
3620,9.780000000000001
3621,9.780000000000001
3622,9.9
3623,9.99
3624,9.99
3625,9.95
3626,9.84
3627,9.84
3628,9.844999999999999
3629,9.885
3630,9.855
3631,9.809999999999999
3632,9.768
3633,9.758
3634,9.758
3635,9.710049999999999
3636,9.710049999999999
3637,9.758
3638,9.710049999999999
3639,9.710049999999999
3640,9.675049999999999
3641,9.675049999999999
3642,9.675049999999999
3643,9.705
3644,9.75
3645,9.75
3646,9.75
3647,9.705
3648,9.705
3649,9.465
3650,9.245000000000001
3651,9.245000000000001
3652,9.219999999999999
3653,9.125
3654,9.05
3655,9.0455
3656,9.0455
3657,9.0455
3658,9.0455
3659,9.0455
3660,9.08
3661,9.08
3662,9.11
3663,9.11
3664,9.11
3665,9.114999999999998
3666,9.14
3667,9.190000000000001
3668,9.190000000000001
3669,9.21
3670,9.21
3671,9.33
3672,9.4655
3673,9.5515
3674,9.710999999999999
3675,9.855599999999999
3676,9.9306
3677,10.0
3678,10.0
3679,10.004999999999999
3680,10.004999999999999
3681,10.0474
3682,10.1624
3683,10.1624
3684,10.1624
3685,10.31
3686,10.440000000000001
3687,10.440000000000001
3688,10.54
3689,10.59
3690,10.68
3691,10.76
3692,10.8448
3693,10.9398
3694,10.969999999999999
3695,11.02
3696,11.055
3697,11.189
3698,11.364
3699,11.364
3700,11.364
3701,11.364
3702,11.364
3703,11.325
3704,11.235
3705,11.21
3706,11.15355
3707,11.05855
3708,10.995000000000001
3709,10.9024
3710,10.7324
3711,10.629999999999999
3712,10.775
3713,10.629999999999999
3714,10.614999999999998
3715,10.614999999999998
3716,10.614999999999998
3717,10.622599999999998
3718,10.622599999999998
3719,10.762599999999999
3720,10.925
3721,10.955
3722,10.9622
3723,10.982199999999999
3724,11.0
3725,11.004999999999999
3726,11.004999999999999
3727,11.004999999999999
3728,11.085
3729,11.2142
3730,11.2142
3731,11.1542
3732,11.05
3733,11.05
3734,11.05
3735,11.05
3736,11.05
3737,11.06
3738,11.06
3739,11.06
3740,11.06
3741,11.06
3742,11.06
3743,11.06
3744,11.075
3745,11.075
3746,11.025
3747,11.025
3748,11.010000000000002
3749,11.010000000000002
3750,11.095
3751,11.16
3752,11.19
3753,11.2
3754,11.23
3755,11.295
3756,11.365
3757,11.4
3758,11.5
3759,11.725
3760,11.725
3761,11.725
3762,11.725
3763,11.565
3764,11.565
3765,11.53
3766,11.50975
3767,11.41975
3768,11.335
3769,11.31
3770,11.295
3771,11.26
3772,11.215
3773,11.2
3774,11.16
3775,11.12
3776,11.12
3777,11.12
3778,11.175
3779,11.175
3780,11.166
3781,11.100999999999999
3782,11.190999999999999
3783,11.265
3784,11.265
3785,11.265
3786,11.245000000000001
3787,11.245000000000001
3788,11.17
3789,11.1
3790,11.17
3791,11.17
3792,11.129999999999999
3793,11.129999999999999
3794,11.18
3795,11.18
3796,11.18
3797,11.18
3798,11.18
3799,11.235
3800,11.235
3801,11.285
3802,11.285
3803,11.3292
3804,11.285
3805,11.285
3806,11.3
3807,11.3292
3808,11.3292
3809,11.3292
3810,11.350000000000001
3811,11.350000000000001
3812,11.42995
3813,11.43
3814,11.83
3815,12.245
3816,12.469999999999999
3817,12.71
3818,13.035
3819,13.3
