,HEXCD
1874,1024.0
1875,1024.0
1876,1024.0
1877,1024.0
1878,1024.0
1879,1024.0
1880,1024.0
1881,1024.0
1882,1024.0
1883,1024.0
1884,1024.0
1885,1024.0
1886,1024.0
1887,1024.0
1888,1024.0
1889,1024.0
1890,1024.0
1891,1024.0
1892,1024.0
1893,1024.0
1894,1024.0
1895,1024.0
1896,1024.0
1897,1024.0
1898,1024.0
1899,1024.0
1900,1024.0
1901,1024.0
1902,1024.0
1903,1024.0
1904,1024.0
1905,1024.0
1906,1024.0
1907,1024.0
1908,1024.0
1909,1024.0
1910,1024.0
1911,1024.0
1912,1024.0
1913,1024.0
1914,1024.0
1915,1024.0
1916,1024.0
1917,1024.0
1918,1024.0
1919,1024.0
1920,1024.0
1921,1024.0
1922,1024.0
1923,1024.0
1924,1024.0
1925,1024.0
1926,1024.0
1927,1024.0
1928,1024.0
1929,1024.0
1930,1024.0
1931,1024.0
1932,1024.0
1933,1024.0
1934,1024.0
1935,1024.0
1936,1024.0
1937,1024.0
1938,1024.0
1939,1024.0
1940,1024.0
1941,1024.0
1942,1024.0
1943,1024.0
1944,1024.0
1945,1024.0
1946,1024.0
1947,1024.0
1948,1024.0
1949,1024.0
1950,1024.0
1951,1024.0
1952,1024.0
1953,1024.0
1954,1024.0
1955,1024.0
1956,1024.0
1957,1024.0
1958,1024.0
1959,1024.0
1960,1024.0
1961,1024.0
1962,1024.0
1963,1024.0
1964,1024.0
1965,1024.0
1966,1024.0
1967,1024.0
1968,1024.0
1969,1024.0
1970,1024.0
1971,1024.0
1972,1024.0
1973,1024.0
1974,1024.0
1975,1024.0
1976,1024.0
1977,1024.0
1978,1024.0
1979,1024.0
1980,1024.0
1981,1024.0
1982,1024.0
1983,1024.0
1984,1024.0
1985,1024.0
1986,1024.0
1987,1024.0
1988,1024.0
1989,1024.0
1990,1024.0
1991,1024.0
1992,1024.0
1993,1024.0
1994,1024.0
1995,1024.0
1996,1024.0
1997,1024.0
1998,1024.0
1999,1024.0
2000,1024.0
2001,1024.0
2002,1024.0
2003,1024.0
2004,1024.0
2005,1024.0
2006,1024.0
2007,1024.0
2008,1024.0
2009,1024.0
2010,1024.0
2011,1024.0
2012,1024.0
2013,1024.0
2014,1024.0
2015,1024.0
2016,1024.0
2017,1024.0
2018,1024.0
2019,1024.0
2020,1024.0
2021,1024.0
2022,1024.0
2023,1024.0
2024,1024.0
2025,1024.0
2026,1024.0
2027,1024.0
2028,1024.0
2029,1024.0
2030,1024.0
2031,1024.0
2032,1024.0
2033,1024.0
2034,1024.0
2035,1024.0
2036,1024.0
2037,1024.0
2038,1024.0
2039,1024.0
2040,1024.0
2041,1024.0
2042,1024.0
2043,1024.0
2044,1024.0
2045,1024.0
2046,1024.0
2047,1024.0
2048,1024.0
2049,1024.0
2050,1024.0
2051,1024.0
2052,1024.0
2053,1024.0
2054,1024.0
2055,1024.0
2056,1024.0
2057,1024.0
2058,1024.0
2059,1024.0
2060,1024.0
2061,1024.0
2062,1024.0
2063,1024.0
2064,1024.0
2065,1024.0
2066,1024.0
2067,1024.0
2068,1024.0
2069,1024.0
2070,1024.0
2071,1024.0
2072,1024.0
2073,1024.0
2074,1024.0
2075,1024.0
2076,1024.0
2077,1024.0
2078,1024.0
2079,1024.0
2080,1024.0
2081,1024.0
2082,1024.0
2083,1024.0
2084,1024.0
2085,1024.0
2086,1024.0
2087,1024.0
2088,1024.0
2089,1024.0
2090,1024.0
2091,1024.0
2092,1024.0
2093,1024.0
2094,1024.0
2095,1024.0
2096,1024.0
2097,1024.0
2098,1024.0
2099,1024.0
2100,1024.0
2101,1024.0
2102,1024.0
2103,1024.0
2104,1024.0
2105,1024.0
2106,1024.0
2107,1024.0
2108,1024.0
2109,1024.0
2110,1024.0
2111,1024.0
2112,1024.0
2113,1024.0
2114,1024.0
2115,1024.0
2116,1024.0
2117,1024.0
2118,1024.0
2119,1024.0
2120,1024.0
2121,1024.0
2122,1024.0
2123,1024.0
2124,1024.0
2125,1024.0
2126,1024.0
2127,1024.0
2128,1024.0
2129,1024.0
2130,1024.0
2131,1024.0
2132,1024.0
2133,1024.0
2134,1024.0
2135,1024.0
2136,1024.0
2137,1024.0
2138,1024.0
2139,1024.0
2140,1024.0
2141,1024.0
2142,1024.0
2143,1024.0
2144,1024.0
2145,1024.0
2146,1024.0
2147,1024.0
2148,1024.0
2149,1024.0
2150,1024.0
2151,1024.0
2152,1024.0
2153,1024.0
2154,1024.0
2155,1024.0
2156,1024.0
2157,1024.0
2158,1024.0
2159,1024.0
2160,1024.0
2161,1024.0
2162,1024.0
2163,1024.0
2164,1024.0
2165,1024.0
2166,1024.0
2167,1024.0
2168,1024.0
2169,1024.0
2170,1024.0
2171,1024.0
2172,1024.0
2173,1024.0
2174,1024.0
2175,1024.0
2176,1024.0
2177,1024.0
2178,1024.0
2179,1024.0
2180,1024.0
2181,1024.0
2182,1024.0
2183,1024.0
2184,1024.0
2185,1024.0
2186,1024.0
2187,1024.0
2188,1024.0
2189,1024.0
2190,1024.0
2191,1024.0
2192,1024.0
2193,1024.0
2194,1024.0
2195,1024.0
2196,1024.0
2197,1024.0
2198,1024.0
2199,1024.0
2200,1024.0
2201,1024.0
2202,1024.0
2203,1024.0
2204,1024.0
2205,1024.0
2206,1024.0
2207,1024.0
2208,1024.0
2209,1024.0
2210,1024.0
2211,1024.0
2212,1024.0
2213,1024.0
2214,1024.0
2215,1024.0
2216,1024.0
2217,1024.0
2218,1024.0
2219,1024.0
2220,1024.0
2221,1024.0
2222,1024.0
2223,1024.0
2224,1024.0
2225,1024.0
2226,1024.0
2227,1024.0
2228,1024.0
2229,1024.0
2230,1024.0
2231,1024.0
2232,1024.0
2233,1024.0
2234,1024.0
2235,1024.0
2236,1024.0
2237,1024.0
2238,1024.0
2239,1024.0
2240,1024.0
2241,1024.0
2242,1024.0
2243,1024.0
2244,1024.0
2245,1024.0
2246,1024.0
2247,1024.0
2248,1024.0
2249,1024.0
2250,1024.0
2251,1024.0
2252,1024.0
2253,1024.0
2254,1024.0
2255,1024.0
2256,1024.0
2257,1024.0
2258,1024.0
2259,1024.0
2260,1024.0
2261,1024.0
2262,1024.0
2263,1024.0
2264,1024.0
2265,1024.0
2266,1024.0
2267,1024.0
2268,1024.0
2269,1024.0
2270,1024.0
2271,1024.0
2272,1024.0
2273,1024.0
2274,1024.0
2275,1024.0
2276,1024.0
2277,1024.0
2278,1024.0
2279,1024.0
2280,1024.0
2281,1024.0
2282,1024.0
2283,1024.0
2284,1024.0
2285,1024.0
2286,1024.0
2287,1024.0
2288,1024.0
2289,1024.0
2290,1024.0
2291,1024.0
2292,1024.0
2293,1024.0
2294,1024.0
2295,1024.0
2296,1024.0
2297,1024.0
2298,1024.0
2299,1024.0
2300,1024.0
2301,1024.0
2302,1024.0
2303,1024.0
2304,1024.0
2305,1024.0
2306,1024.0
2307,1024.0
2308,1024.0
2309,1024.0
2310,1024.0
2311,1024.0
2312,1024.0
2313,1024.0
2314,1024.0
2315,1024.0
2316,1024.0
2317,1024.0
2318,1024.0
2319,1024.0
2320,1024.0
2321,1024.0
2322,1024.0
2323,1024.0
2324,1024.0
2325,1024.0
2326,1024.0
2327,1024.0
2328,1024.0
2329,1024.0
2330,1024.0
2331,1024.0
2332,1024.0
2333,1024.0
2334,1024.0
2335,1024.0
2336,1024.0
2337,1024.0
2338,1024.0
2339,1024.0
2340,1024.0
2341,1024.0
2342,1024.0
2343,1024.0
2344,1024.0
2345,1024.0
2346,1024.0
2347,1024.0
2348,1024.0
2349,1024.0
2350,1024.0
2351,1024.0
2352,1024.0
2353,1024.0
2354,1024.0
2355,1024.0
2356,1024.0
2357,1024.0
2358,1024.0
2359,1024.0
2360,1024.0
2361,1024.0
2362,1024.0
2363,1024.0
2364,1024.0
2365,1024.0
2366,1024.0
2367,1024.0
2368,1024.0
2369,1024.0
2370,1024.0
2371,1024.0
2372,1024.0
2373,1024.0
2374,1024.0
2375,1024.0
2376,1024.0
2377,1024.0
2378,1024.0
2379,1024.0
2380,1024.0
2381,1024.0
2382,1024.0
2383,1024.0
2384,1024.0
2385,1024.0
2386,1024.0
2387,1024.0
2388,1024.0
2389,1024.0
2390,1024.0
2391,1024.0
2392,1024.0
2393,1024.0
2394,1024.0
2395,1024.0
2396,1024.0
2397,1024.0
2398,1024.0
2399,1024.0
2400,1024.0
2401,1024.0
2402,1024.0
2403,1024.0
2404,1024.0
2405,1024.0
2406,1024.0
2407,1024.0
2408,1024.0
2409,1024.0
2410,1024.0
2411,1024.0
2412,1024.0
2413,1024.0
2414,1024.0
2415,1024.0
2416,1024.0
2417,1024.0
2418,1024.0
2419,1024.0
2420,1024.0
2421,1024.0
2422,1024.0
2423,1024.0
2424,1024.0
2425,1024.0
2426,1024.0
2427,1024.0
2428,1024.0
2429,1024.0
2430,1024.0
2431,1024.0
2432,1024.0
2433,1024.0
2434,1024.0
2435,1024.0
2436,1024.0
2437,1024.0
2438,1024.0
2439,1024.0
2440,1024.0
2441,1024.0
2442,1024.0
2443,1024.0
2444,1024.0
2445,1024.0
2446,1024.0
2447,1024.0
2448,1024.0
2449,1024.0
2450,1024.0
2451,1024.0
2452,1024.0
2453,1024.0
2454,1024.0
2455,1024.0
2456,1024.0
2457,1024.0
2458,1024.0
2459,1024.0
2460,1024.0
2461,1024.0
2462,1024.0
2463,1024.0
2464,1024.0
2465,1024.0
2466,1024.0
2467,1024.0
2468,1024.0
2469,1024.0
2470,1024.0
2471,1024.0
2472,1024.0
2473,1024.0
2474,1024.0
2475,1024.0
2476,1024.0
2477,1024.0
2478,1024.0
2479,1024.0
2480,1024.0
2481,1024.0
2482,1024.0
2483,1024.0
2484,1024.0
2485,1024.0
2486,1024.0
2487,1024.0
2488,1024.0
2489,1024.0
2490,1024.0
2491,1024.0
2492,1024.0
2493,1024.0
2494,1024.0
2495,1024.0
2496,1024.0
2497,1024.0
2498,1024.0
2499,1024.0
2500,1024.0
2501,1024.0
2502,1024.0
2503,1024.0
2504,1024.0
2505,1024.0
2506,1024.0
2507,1024.0
2508,1024.0
2509,1024.0
2510,1024.0
2511,1024.0
2512,1024.0
2513,1024.0
2514,1024.0
2515,1024.0
2516,1024.0
2517,1024.0
2518,1024.0
2519,1024.0
2520,1024.0
2521,1024.0
2522,1024.0
2523,1024.0
2524,1024.0
2525,1024.0
2526,1024.0
2527,1024.0
2528,1024.0
2529,1024.0
2530,1024.0
2531,1024.0
2532,1024.0
2533,1024.0
2534,1024.0
2535,1024.0
2536,1024.0
2537,1024.0
2538,1024.0
2539,1024.0
2540,1024.0
2541,1024.0
2542,1024.0
2543,1024.0
2544,1024.0
2545,1024.0
2546,1024.0
2547,1024.0
2548,1024.0
2549,1024.0
2550,1024.0
2551,1024.0
2552,1024.0
2553,1024.0
2554,1024.0
2555,1024.0
2556,1024.0
2557,1024.0
2558,1024.0
2559,1024.0
2560,1024.0
2561,1024.0
2562,1024.0
2563,1024.0
2564,1024.0
2565,1024.0
2566,1024.0
2567,1024.0
2568,1024.0
2569,1024.0
2570,1024.0
2571,1024.0
2572,1024.0
2573,1024.0
2574,1024.0
2575,1024.0
2576,1024.0
2577,1024.0
2578,1024.0
2579,1024.0
2580,1024.0
2581,1024.0
2582,1024.0
2583,1024.0
2584,1024.0
2585,1024.0
2586,1024.0
2587,1024.0
2588,1024.0
2589,1024.0
2590,1024.0
2591,1024.0
2592,1024.0
2593,1024.0
2594,1024.0
2595,1024.0
2596,1024.0
2597,1024.0
2598,1024.0
2599,1024.0
2600,1024.0
2601,1024.0
2602,1024.0
2603,1024.0
2604,1024.0
2605,1024.0
2606,1024.0
2607,1024.0
2608,1024.0
2609,1024.0
2610,1024.0
2611,1024.0
2612,1024.0
2613,1024.0
2614,1024.0
2615,1024.0
2616,1024.0
2617,1024.0
2618,1024.0
2619,1024.0
2620,1024.0
2621,1024.0
2622,1024.0
2623,1024.0
2624,1024.0
2625,1024.0
2626,1024.0
2627,1024.0
2628,1024.0
2629,1024.0
2630,1024.0
2631,1024.0
2632,1024.0
2633,1024.0
2634,1024.0
2635,1024.0
2636,1024.0
2637,1024.0
2638,1024.0
2639,1024.0
2640,1024.0
2641,1024.0
2642,1024.0
2643,1024.0
2644,1024.0
2645,1024.0
2646,1024.0
2647,1024.0
2648,1024.0
2649,1024.0
2650,1024.0
2651,1024.0
2652,1024.0
2653,1024.0
2654,1024.0
2655,1024.0
2656,1024.0
2657,1024.0
2658,1024.0
2659,1024.0
2660,1024.0
2661,1024.0
2662,1024.0
2663,1024.0
2664,1024.0
2665,1024.0
2666,1024.0
2667,1024.0
2668,1024.0
2669,1024.0
2670,1024.0
2671,1024.0
2672,1024.0
2673,1024.0
2674,1024.0
2675,1024.0
2676,1024.0
2677,1024.0
2678,1024.0
2679,1024.0
2680,1024.0
2681,1024.0
2682,1024.0
2683,1024.0
2684,1024.0
2685,1024.0
2686,1024.0
2687,1024.0
2688,1024.0
2689,1024.0
2690,1024.0
2691,1024.0
2692,1024.0
2693,1024.0
2694,1024.0
2695,1024.0
2696,1024.0
2697,1024.0
2698,1024.0
2699,1024.0
2700,1024.0
2701,1024.0
2702,1024.0
2703,1024.0
2704,1024.0
2705,1024.0
2706,1024.0
2707,1024.0
2708,1024.0
2709,1024.0
2710,1024.0
2711,1024.0
2712,1024.0
2713,1024.0
2714,1024.0
2715,1024.0
2716,1024.0
2717,1024.0
2718,1024.0
2719,1024.0
2720,1024.0
2721,1024.0
2722,1024.0
2723,1024.0
2724,1024.0
2725,1024.0
2726,1024.0
2727,1024.0
2728,1024.0
2729,1024.0
2730,1024.0
2731,1024.0
2732,1024.0
2733,1024.0
2734,1024.0
2735,1024.0
2736,1024.0
2737,1024.0
2738,1024.0
2739,1024.0
2740,1024.0
2741,1024.0
2742,1024.0
2743,1024.0
2744,1024.0
2745,1024.0
2746,1024.0
2747,1024.0
2748,1024.0
2749,1024.0
2750,1024.0
2751,1024.0
2752,1024.0
2753,1024.0
2754,1024.0
2755,1024.0
2756,1024.0
2757,1024.0
2758,1024.0
2759,1024.0
2760,1024.0
2761,1024.0
2762,1024.0
2763,1024.0
2764,1024.0
2765,1024.0
2766,1024.0
2767,1024.0
2768,1024.0
2769,1024.0
2770,1024.0
2771,1024.0
2772,1024.0
2773,1024.0
2774,1024.0
2775,1024.0
2776,1024.0
2777,1024.0
2778,1024.0
2779,1024.0
2780,1024.0
2781,1024.0
2782,1024.0
2783,1024.0
2784,1024.0
2785,1024.0
2786,1024.0
2787,1024.0
2788,1024.0
2789,1024.0
2790,1024.0
2791,1024.0
2792,1024.0
2793,1024.0
2794,1024.0
2795,1024.0
2796,1024.0
2797,1024.0
2798,1024.0
2799,1024.0
2800,1024.0
2801,1024.0
2802,1024.0
2803,1024.0
2804,1024.0
2805,1024.0
2806,1024.0
2807,1024.0
2808,1024.0
2809,1024.0
2810,1024.0
2811,1024.0
2812,1024.0
2813,1024.0
2814,1024.0
2815,1024.0
2816,1024.0
2817,1024.0
2818,1024.0
2819,1024.0
2820,1024.0
2821,1024.0
2822,1024.0
2823,1024.0
2824,1024.0
2825,1024.0
2826,1024.0
2827,1024.0
2828,1024.0
2829,1024.0
2830,1024.0
2831,1024.0
2832,1024.0
2833,1024.0
2834,1024.0
2835,1024.0
2836,1024.0
2837,1024.0
2838,1024.0
2839,1024.0
2840,1024.0
2841,1024.0
2842,1024.0
2843,1024.0
2844,1024.0
2845,1024.0
2846,1024.0
2847,1024.0
2848,1024.0
2849,1024.0
2850,1024.0
2851,1024.0
2852,1024.0
2853,1024.0
2854,1024.0
2855,1024.0
2856,1024.0
2857,1024.0
2858,1024.0
2859,1024.0
2860,1024.0
2861,1024.0
2862,1024.0
2863,1024.0
2864,1024.0
2865,1024.0
2866,1024.0
2867,1024.0
2868,1024.0
2869,1024.0
2870,1024.0
2871,1024.0
2872,1024.0
2873,1024.0
2874,1024.0
2875,1024.0
2876,1024.0
2877,1024.0
2878,1024.0
2879,1024.0
2880,1024.0
2881,1024.0
2882,1024.0
2883,1024.0
2884,1024.0
2885,1024.0
2886,1024.0
2887,1024.0
2888,1024.0
2889,1024.0
2890,1024.0
2891,1024.0
2892,1024.0
2893,1024.0
2894,1024.0
2895,1024.0
2896,1024.0
2897,1024.0
2898,1024.0
2899,1024.0
2900,1024.0
2901,1024.0
2902,1024.0
2903,1024.0
2904,1024.0
2905,1024.0
2906,1024.0
2907,1024.0
2908,1024.0
2909,1024.0
2910,1024.0
2911,1024.0
2912,1024.0
2913,1024.0
2914,1024.0
2915,1024.0
2916,1024.0
2917,1024.0
2918,1024.0
2919,1024.0
2920,1024.0
2921,1024.0
2922,1024.0
2923,1024.0
2924,1024.0
2925,1024.0
2926,1024.0
2927,1024.0
2928,1024.0
2929,1024.0
2930,1024.0
2931,1024.0
2932,1024.0
2933,1024.0
2934,1024.0
2935,1024.0
2936,1024.0
2937,1024.0
2938,1024.0
2939,1024.0
2940,1024.0
2941,1024.0
2942,1024.0
2943,1024.0
2944,1024.0
2945,1024.0
2946,1024.0
2947,1024.0
2948,1024.0
2949,1024.0
2950,1024.0
2951,1024.0
2952,1024.0
2953,1024.0
2954,1024.0
2955,1024.0
2956,1024.0
2957,1024.0
2958,1024.0
2959,1024.0
2960,1024.0
2961,1024.0
2962,1024.0
2963,1024.0
2964,1024.0
2965,1024.0
2966,1024.0
2967,1024.0
2968,1024.0
2969,1024.0
2970,1024.0
2971,1024.0
2972,1024.0
2973,1024.0
2974,1024.0
2975,1024.0
2976,1024.0
2977,1024.0
2978,1024.0
2979,1024.0
2980,1024.0
2981,1024.0
2982,1024.0
2983,1024.0
2984,1024.0
2985,1024.0
2986,1024.0
2987,1024.0
2988,1024.0
2989,1024.0
2990,1024.0
2991,1024.0
2992,1024.0
2993,1024.0
2994,1024.0
2995,1024.0
2996,1024.0
2997,1024.0
2998,1024.0
2999,1024.0
3000,1024.0
3001,1024.0
3002,1024.0
3003,1024.0
3004,1024.0
3005,1024.0
3006,1024.0
3007,1024.0
3008,1024.0
3009,1024.0
3010,1024.0
3011,1024.0
3012,1024.0
3013,1024.0
3014,1024.0
3015,1024.0
3016,1024.0
3017,1024.0
3018,1024.0
3019,1024.0
3020,1024.0
3021,1024.0
3022,1024.0
3023,1024.0
3024,1024.0
3025,1024.0
3026,1024.0
3027,1024.0
3028,1024.0
3029,1024.0
3030,1024.0
3031,1024.0
3032,1024.0
3033,1024.0
3034,1024.0
3035,1024.0
3036,1024.0
3037,1024.0
3038,1024.0
3039,1024.0
3040,1024.0
3041,1024.0
3042,1024.0
3043,1024.0
3044,1024.0
3045,1024.0
3046,1024.0
3047,1024.0
3048,1024.0
3049,1024.0
3050,1024.0
3051,1024.0
3052,1024.0
3053,1024.0
3054,1024.0
3055,1024.0
3056,1024.0
3057,1024.0
3058,1024.0
3059,1024.0
3060,1024.0
3061,1024.0
3062,1024.0
3063,1024.0
3064,1024.0
3065,1024.0
3066,1024.0
3067,1024.0
3068,1024.0
3069,1024.0
3070,1024.0
3071,1024.0
3072,1024.0
3073,1024.0
3074,1024.0
3075,1024.0
3076,1024.0
3077,1024.0
3078,1024.0
3079,1024.0
3080,1024.0
3081,1024.0
3082,1024.0
3083,1024.0
3084,1024.0
3085,1024.0
3086,1024.0
3087,1024.0
3088,1024.0
3089,1024.0
3090,1024.0
3091,1024.0
3092,1024.0
3093,1024.0
3094,1024.0
3095,1024.0
3096,1024.0
3097,1024.0
3098,1024.0
3099,1024.0
3100,1024.0
3101,1024.0
3102,1024.0
3103,1024.0
3104,1024.0
3105,1024.0
3106,1024.0
3107,1024.0
3108,1024.0
3109,1024.0
3110,1024.0
3111,1024.0
3112,1024.0
3113,1024.0
3114,1024.0
3115,1024.0
3116,1024.0
3117,1024.0
3118,1024.0
3119,1024.0
3120,1024.0
3121,1024.0
3122,1024.0
3123,1024.0
3124,1024.0
3125,1024.0
3126,1024.0
3127,1024.0
3128,1024.0
3129,1024.0
3130,1024.0
3131,1024.0
3132,1024.0
3133,1024.0
3134,1024.0
3135,1024.0
3136,1024.0
3137,1024.0
3138,1024.0
3139,1024.0
3140,1024.0
3141,1024.0
3142,1024.0
3143,1024.0
3144,1024.0
3145,1024.0
3146,1024.0
3147,1024.0
3148,1024.0
3149,1024.0
3150,1024.0
3151,1024.0
3152,1024.0
3153,1024.0
3154,1024.0
3155,1024.0
3156,1024.0
3157,1024.0
3158,1024.0
3159,1024.0
3160,1024.0
3161,1024.0
3162,1024.0
3163,1024.0
3164,1024.0
3165,1024.0
3166,1024.0
3167,1024.0
3168,1024.0
3169,1024.0
3170,1024.0
3171,1024.0
3172,1024.0
3173,1024.0
3174,1024.0
3175,1024.0
3176,1024.0
3177,1024.0
3178,1024.0
3179,1024.0
3180,1024.0
3181,1024.0
3182,1024.0
3183,1024.0
3184,1024.0
3185,1024.0
3186,1024.0
3187,1024.0
3188,1024.0
3189,1024.0
3190,1024.0
3191,1024.0
3192,1024.0
3193,1024.0
3194,1024.0
3195,1024.0
3196,1024.0
3197,1024.0
3198,1024.0
3199,1024.0
3200,1024.0
3201,1024.0
3202,1024.0
3203,1024.0
3204,1024.0
3205,1024.0
3206,1024.0
3207,1024.0
3208,1024.0
3209,1024.0
3210,1024.0
3211,1024.0
3212,1024.0
3213,1024.0
3214,1024.0
3215,1024.0
3216,1024.0
3217,1024.0
3218,1024.0
3219,1024.0
3220,1024.0
3221,1024.0
3222,1024.0
3223,1024.0
3224,1024.0
3225,1024.0
3226,1024.0
3227,1024.0
3228,1024.0
3229,1024.0
3230,1024.0
3231,1024.0
3232,1024.0
3233,1024.0
3234,1024.0
3235,1024.0
3236,1024.0
3237,1024.0
3238,1024.0
3239,1024.0
3240,1024.0
3241,1024.0
3242,1024.0
3243,1024.0
3244,1024.0
3245,1024.0
3246,1024.0
3247,1024.0
3248,1024.0
3249,1024.0
3250,1024.0
3251,1024.0
3252,1024.0
3253,1024.0
3254,1024.0
3255,1024.0
3256,1024.0
3257,1024.0
3258,1024.0
3259,1024.0
3260,1024.0
3261,1024.0
3262,1024.0
3263,1024.0
3264,1024.0
3265,1024.0
3266,1024.0
3267,1024.0
3268,1024.0
3269,1024.0
3270,1024.0
3271,1024.0
3272,1024.0
3273,1024.0
3274,1024.0
3275,1024.0
3276,1024.0
3277,1024.0
3278,1024.0
3279,1024.0
3280,1024.0
3281,1024.0
3282,1024.0
3283,1024.0
3284,1024.0
3285,1024.0
3286,1024.0
3287,1024.0
3288,1024.0
3289,1024.0
3290,1024.0
3291,1024.0
3292,1024.0
3293,1024.0
3294,1024.0
3295,1024.0
3296,1024.0
3297,1024.0
3298,1024.0
3299,1024.0
3300,1024.0
3301,1024.0
3302,1024.0
3303,1024.0
3304,1024.0
3305,1024.0
3306,1024.0
3307,1024.0
3308,1024.0
3309,1024.0
3310,1024.0
3311,1024.0
3312,1024.0
3313,1024.0
3314,1024.0
3315,1024.0
3316,1024.0
3317,1024.0
3318,1024.0
3319,1024.0
3320,1024.0
3321,1024.0
3322,1024.0
3323,1024.0
3324,1024.0
3325,1024.0
3326,1024.0
3327,1024.0
3328,1024.0
3329,1024.0
3330,1024.0
3331,1024.0
3332,1024.0
3333,1024.0
3334,1024.0
3335,1024.0
3336,1024.0
3337,1024.0
3338,1024.0
3339,1024.0
3340,1024.0
3341,1024.0
3342,1024.0
3343,1024.0
3344,1024.0
3345,1024.0
3346,1024.0
3347,1024.0
3348,1024.0
3349,1024.0
3350,1024.0
3351,1024.0
3352,1024.0
3353,1024.0
3354,1024.0
3355,1024.0
3356,1024.0
3357,1024.0
3358,1024.0
3359,1024.0
3360,1024.0
3361,1024.0
3362,1024.0
3363,1024.0
3364,1024.0
3365,1024.0
3366,1024.0
3367,1024.0
3368,1024.0
3369,1024.0
3370,1024.0
3371,1024.0
3372,1024.0
3373,1024.0
3374,1024.0
3375,1024.0
3376,1024.0
3377,1024.0
3378,1024.0
3379,1024.0
3380,1024.0
3381,1024.0
3382,1024.0
3383,1024.0
3384,1024.0
3385,1024.0
3386,1024.0
3387,1024.0
3388,1024.0
3389,1024.0
3390,1024.0
3391,1024.0
3392,1024.0
3393,1024.0
3394,1024.0
3395,1024.0
3396,1024.0
3397,1024.0
3398,1024.0
3399,1024.0
3400,1024.0
3401,1024.0
3402,1024.0
3403,1024.0
3404,1024.0
3405,1024.0
3406,1024.0
3407,1024.0
3408,1024.0
3409,1024.0
3410,1024.0
3411,1024.0
3412,1024.0
3413,1024.0
3414,1024.0
3415,1024.0
3416,1024.0
3417,1024.0
3418,1024.0
3419,1024.0
3420,1024.0
3421,1024.0
3422,1024.0
3423,1024.0
3424,1024.0
3425,1024.0
3426,1024.0
3427,1024.0
3428,1024.0
3429,1024.0
3430,1024.0
3431,1024.0
3432,1024.0
3433,1024.0
3434,1024.0
3435,1024.0
3436,1024.0
3437,1024.0
3438,1024.0
3439,1024.0
3440,1024.0
3441,1024.0
3442,1024.0
3443,1024.0
3444,1024.0
3445,1024.0
3446,1024.0
3447,1024.0
3448,1024.0
3449,1024.0
3450,1024.0
3451,1024.0
3452,1024.0
3453,1024.0
3454,1024.0
3455,1024.0
3456,1024.0
3457,1024.0
3458,1024.0
3459,1024.0
3460,1024.0
3461,1024.0
3462,1024.0
3463,1024.0
3464,1024.0
3465,1024.0
3466,1024.0
3467,1024.0
3468,1024.0
3469,1024.0
3470,1024.0
3471,1024.0
3472,1024.0
3473,1024.0
3474,1024.0
3475,1024.0
3476,1024.0
3477,1024.0
3478,1024.0
3479,1024.0
3480,1024.0
3481,1024.0
3482,1024.0
3483,1024.0
3484,1024.0
3485,1024.0
3486,1024.0
3487,1024.0
3488,1024.0
3489,1024.0
3490,1024.0
3491,1024.0
3492,1024.0
3493,1024.0
3494,1024.0
3495,1024.0
3496,1024.0
3497,1024.0
3498,1024.0
3499,1024.0
3500,1024.0
3501,1024.0
3502,1024.0
3503,1024.0
3504,1024.0
3505,1024.0
3506,1024.0
3507,1024.0
3508,1024.0
3509,1024.0
3510,1024.0
3511,1024.0
3512,1024.0
3513,1024.0
3514,1024.0
3515,1024.0
3516,1024.0
3517,1024.0
3518,1024.0
3519,1024.0
3520,1024.0
3521,1024.0
3522,1024.0
3523,1024.0
3524,1024.0
3525,1024.0
3526,1024.0
3527,1024.0
3528,1024.0
3529,1024.0
3530,1024.0
3531,1024.0
3532,1024.0
3533,1024.0
3534,1024.0
3535,1024.0
3536,1024.0
3537,1024.0
3538,1024.0
3539,1024.0
3540,1024.0
3541,1024.0
3542,1024.0
3543,1024.0
3544,1024.0
3545,1024.0
3546,1024.0
3547,1024.0
3548,1024.0
3549,1024.0
3550,1024.0
3551,1024.0
3552,1024.0
3553,1024.0
3554,1024.0
3555,1024.0
3556,1024.0
3557,1024.0
3558,1024.0
3559,1024.0
3560,1024.0
3561,1024.0
3562,1024.0
3563,1024.0
3564,1024.0
3565,1024.0
3566,1024.0
3567,1024.0
3568,1024.0
3569,1024.0
3570,1024.0
3571,1024.0
3572,1024.0
3573,1024.0
3574,1024.0
3575,1024.0
3576,1024.0
3577,1024.0
3578,1024.0
3579,1024.0
3580,1024.0
3581,1024.0
3582,1024.0
3583,1024.0
3584,1024.0
3585,1024.0
3586,1024.0
3587,1024.0
3588,1024.0
3589,1024.0
3590,1024.0
3591,1024.0
3592,1024.0
3593,1024.0
3594,1024.0
3595,1024.0
3596,1024.0
3597,1024.0
3598,1024.0
3599,1024.0
3600,1024.0
3601,1024.0
3602,1024.0
3603,1024.0
3604,1024.0
3605,1024.0
3606,1024.0
3607,1024.0
3608,1024.0
3609,1024.0
3610,1024.0
3611,1024.0
3612,1024.0
3613,1024.0
3614,1024.0
3615,1024.0
3616,1024.0
3617,1024.0
3618,1024.0
3619,1024.0
3620,1024.0
3621,1024.0
3622,1024.0
