,VOL
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,100.0
2153,100.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,135.0
2165,135.0
2166,135.0
2167,135.0
2168,300.0
2169,300.0
2170,300.0
2171,300.0
2172,300.0
2173,300.0
2174,300.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,100.0
2195,100.0
2196,100.0
2197,100.0
2198,1648.0
2199,1648.0
2200,1648.0
2201,1648.0
2202,500.0
2203,200.0
2204,200.0
2205,200.0
2206,200.0
2207,200.0
2208,200.0
2209,200.0
2210,200.0
2211,200.0
2212,200.0
2213,300.0
2214,300.0
2215,300.0
2216,200.0
2217,200.0
2218,200.0
2219,200.0
2220,200.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,160.0
2241,160.0
2242,160.0
2243,160.0
2244,160.0
2245,160.0
2246,160.0
2247,160.0
2248,160.0
2249,400.0
2250,400.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,100.0
2272,100.0
2273,100.0
2274,100.0
2275,100.0
2276,100.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,105.0
2311,105.0
2312,105.0
2313,105.0
2314,105.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,100.0
2336,100.0
2337,100.0
2338,100.0
2339,100.0
2340,100.0
2341,100.0
2342,100.0
2343,100.0
2344,100.0
2345,200.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,315.0
2358,315.0
2359,315.0
2360,315.0
2361,465.0
2362,465.0
2363,465.0
2364,465.0
2365,465.0
2366,465.0
2367,600.0
2368,600.0
2369,600.0
2370,600.0
2371,600.0
2372,600.0
2373,600.0
2374,600.0
2375,975.0
2376,975.0
2377,1000.0
2378,500.0
2379,500.0
2380,500.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,300.0
2392,300.0
2393,300.0
2394,300.0
2395,457.0
2396,457.0
2397,457.0
2398,457.0
2399,747.0
2400,747.0
2401,747.0
2402,747.0
2403,747.0
2404,747.0
2405,200.0
2406,200.0
2407,100.0
2408,100.0
2409,100.0
2410,100.0
2411,100.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,3430.0
2423,3430.0
2424,3430.0
2425,3430.0
2426,1328.0
2427,1328.0
2428,1328.0
2429,1328.0
2430,1328.0
2431,1328.0
2432,1328.0
2433,1328.0
2434,1328.0
2435,1328.0
2436,2237.0
2437,2237.0
2438,2237.0
2439,2237.0
2440,1800.0
2441,500.0
2442,500.0
2443,500.0
2444,500.0
2445,500.0
2446,500.0
2447,500.0
2448,500.0
2449,500.0
2450,500.0
2451,700.0
2452,800.0
2453,800.0
2454,800.0
2455,2700.0
2456,2723.0
2457,2723.0
2458,2723.0
2459,2723.0
2460,4231.0
2461,1780.0
2462,1780.0
2463,1780.0
2464,1780.0
2465,1780.0
2466,1780.0
2467,1780.0
2468,1780.0
2469,1780.0
2470,700.0
2471,700.0
2472,700.0
2473,700.0
2474,700.0
2475,700.0
2476,700.0
2477,700.0
2478,700.0
2479,700.0
2480,1004.0
2481,1004.0
2482,1004.0
2483,1004.0
2484,1004.0
2485,1600.0
2486,1600.0
2487,1600.0
2488,1000.0
2489,1000.0
2490,1000.0
2491,1000.0
2492,1000.0
2493,330.0
2494,330.0
2495,330.0
2496,330.0
2497,330.0
2498,330.0
2499,330.0
2500,330.0
2501,330.0
2502,330.0
2503,500.0
2504,500.0
2505,500.0
2506,711.0
2507,711.0
2508,711.0
2509,711.0
2510,711.0
2511,711.0
2512,711.0
2513,711.0
2514,711.0
2515,100.0
2516,100.0
2517,100.0
2518,100.0
2519,100.0
2520,100.0
2521,100.0
2522,100.0
2523,100.0
2524,100.0
2525,801.0
2526,700.0
2527,700.0
2528,200.0
2529,200.0
2530,200.0
2531,200.0
2532,200.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,300.0
2548,300.0
2549,300.0
2550,402.0
2551,402.0
2552,402.0
2553,350.0
2554,350.0
2555,350.0
2556,350.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,700.0
2568,1300.0
2569,1300.0
2570,1300.0
2571,1300.0
2572,1300.0
2573,1300.0
2574,1600.0
2575,1600.0
2576,1800.0
2577,1800.0
2578,700.0
2579,700.0
2580,700.0
2581,700.0
2582,700.0
2583,700.0
2584,700.0
2585,700.0
2586,470.0
2587,470.0
2588,450.0
2589,450.0
2590,450.0
2591,450.0
2592,450.0
2593,450.0
2594,450.0
2595,450.0
2596,450.0
2597,450.0
2598,2700.0
2599,3300.0
2600,3300.0
2601,3300.0
2602,3300.0
2603,3300.0
2604,3300.0
2605,100.0
2606,100.0
2607,100.0
2608,100.0
2609,100.0
2610,100.0
2611,100.0
2612,100.0
2613,100.0
2614,100.0
2615,880.0
2616,100.0
2617,100.0
2618,100.0
2619,100.0
2620,100.0
2621,100.0
2622,100.0
2623,100.0
2624,100.0
2625,100.0
2626,114.0
2627,114.0
2628,114.0
2629,200.0
2630,200.0
2631,200.0
2632,1400.0
2633,1400.0
2634,940.0
2635,940.0
2636,940.0
2637,940.0
2638,940.0
2639,300.0
2640,300.0
2641,300.0
2642,300.0
2643,300.0
2644,300.0
2645,300.0
2646,300.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,500.0
2658,508.0
2659,508.0
2660,508.0
2661,508.0
2662,508.0
2663,911.0
2664,400.0
2665,400.0
2666,400.0
2667,400.0
2668,400.0
2669,400.0
2670,400.0
2671,400.0
2672,400.0
2673,400.0
2674,600.0
2675,600.0
2676,600.0
2677,600.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,200.0
2689,200.0
2690,100.0
2691,100.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,200.0
2703,100.0
2704,100.0
2705,100.0
2706,100.0
2707,100.0
2708,100.0
2709,100.0
2710,100.0
2711,100.0
2712,100.0
2713,300.0
2714,300.0
2715,300.0
2716,300.0
2717,300.0
2718,300.0
2719,300.0
2720,300.0
2721,300.0
2722,300.0
2723,940.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,300.0
2739,300.0
2740,300.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,440.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,500.0
2763,200.0
2764,200.0
2765,200.0
2766,200.0
2767,200.0
2768,200.0
2769,200.0
2770,200.0
2771,200.0
2772,200.0
2773,900.0
2774,900.0
2775,1100.0
2776,1100.0
2777,1100.0
2778,1100.0
2779,1100.0
2780,1100.0
2781,920.0
2782,920.0
2783,218.0
2784,218.0
2785,218.0
2786,218.0
2787,218.0
2788,218.0
2789,218.0
2790,218.0
2791,218.0
2792,218.0
2793,900.0
2794,900.0
2795,900.0
2796,635.0
2797,635.0
2798,635.0
2799,635.0
2800,635.0
2801,635.0
2802,635.0
2803,635.0
2804,635.0
2805,635.0
2806,700.0
2807,700.0
2808,700.0
2809,200.0
2810,200.0
2811,200.0
2812,200.0
2813,200.0
2814,200.0
2815,200.0
2816,200.0
2817,200.0
2818,200.0
2819,900.0
2820,900.0
2821,1830.0
2822,800.0
2823,800.0
2824,800.0
2825,800.0
2826,500.0
2827,500.0
2828,500.0
2829,500.0
2830,500.0
2831,400.0
2832,400.0
2833,400.0
2834,400.0
2835,400.0
2836,400.0
2837,400.0
2838,400.0
2839,400.0
2840,400.0
2841,700.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,1100.0
2853,1900.0
2854,1900.0
2855,1900.0
2856,1900.0
2857,1900.0
2858,2200.0
2859,2645.0
2860,3505.0
2861,3505.0
2862,3505.0
2863,3505.0
2864,1000.0
2865,1000.0
2866,1000.0
2867,1000.0
2868,1000.0
2869,1000.0
2870,1000.0
2871,1000.0
2872,1000.0
2873,1000.0
2874,4361.0
2875,4361.0
2876,4361.0
2877,4388.0
2878,4388.0
2879,5200.0
2880,6400.0
2881,8256.0
2882,2700.0
2883,2700.0
2884,2700.0
2885,1831.0
2886,1831.0
2887,1831.0
2888,1831.0
2889,1831.0
2890,1831.0
2891,1831.0
2892,1831.0
2893,1831.0
2894,1831.0
2895,2435.0
2896,3600.0
2897,3303.0
2898,3303.0
2899,3303.0
2900,3303.0
2901,3303.0
2902,3303.0
2903,3303.0
2904,1280.0
2905,1280.0
2906,1280.0
2907,1280.0
2908,1280.0
2909,1280.0
2910,1280.0
2911,1200.0
2912,1200.0
2913,1200.0
2914,1200.0
2915,1200.0
2916,1200.0
2917,1200.0
2918,1200.0
2919,1200.0
2920,1200.0
2921,1296.0
2922,1296.0
2923,1296.0
2924,300.0
2925,300.0
2926,300.0
2927,300.0
2928,300.0
2929,300.0
2930,300.0
2931,300.0
2932,300.0
2933,300.0
2934,1000.0
2935,1000.0
2936,1000.0
2937,1000.0
2938,1000.0
2939,1000.0
2940,1472.0
2941,1472.0
2942,1472.0
2943,1472.0
2944,1472.0
2945,1472.0
2946,2460.0
2947,2460.0
2948,2460.0
2949,2460.0
2950,1400.0
2951,1400.0
2952,1400.0
2953,1400.0
2954,1400.0
2955,1400.0
2956,1400.0
2957,1400.0
2958,1400.0
2959,1400.0
2960,1608.0
2961,1608.0
2962,1608.0
2963,1608.0
2964,1608.0
2965,1255.0
2966,1255.0
2967,1255.0
2968,200.0
2969,200.0
2970,200.0
2971,200.0
2972,200.0
2973,200.0
2974,200.0
2975,200.0
2976,200.0
2977,200.0
2978,1000.0
2979,1000.0
2980,1000.0
2981,1000.0
2982,1570.0
2983,1570.0
2984,1570.0
2985,1570.0
2986,2300.0
2987,1400.0
2988,1400.0
2989,1400.0
2990,837.0
2991,837.0
2992,837.0
2993,837.0
2994,837.0
2995,837.0
2996,837.0
2997,837.0
2998,837.0
2999,837.0
3000,1050.0
3001,1050.0
3002,1050.0
3003,900.0
3004,900.0
3005,900.0
3006,900.0
3007,900.0
3008,900.0
3009,900.0
3010,900.0
3011,900.0
3012,900.0
3013,400.0
3014,400.0
3015,400.0
3016,400.0
3017,400.0
3018,400.0
3019,400.0
3020,400.0
3021,400.0
3022,400.0
3023,1750.0
3024,1750.0
3025,1750.0
3026,1908.0
3027,1908.0
3028,1908.0
3029,1908.0
3030,1908.0
3031,1908.0
3032,1908.0
3033,1908.0
3034,1908.0
3035,5743.0
3036,5425.0
3037,5425.0
3038,5425.0
3039,5425.0
3040,5425.0
3041,5425.0
3042,5425.0
3043,4192.0
3044,3625.0
3045,3625.0
3046,3625.0
3047,3625.0
3048,3625.0
3049,3625.0
3050,3300.0
3051,2780.0
3052,2780.0
3053,950.0
3054,950.0
3055,950.0
3056,950.0
3057,950.0
3058,950.0
3059,950.0
3060,950.0
3061,950.0
3062,800.0
3063,800.0
3064,800.0
3065,800.0
3066,800.0
3067,800.0
3068,800.0
3069,800.0
3070,800.0
3071,800.0
3072,1100.0
3073,900.0
3074,900.0
3075,900.0
3076,900.0
3077,900.0
3078,900.0
3079,900.0
3080,900.0
3081,900.0
3082,900.0
3083,900.0
3084,900.0
3085,900.0
3086,900.0
3087,900.0
3088,330.0
3089,330.0
3090,330.0
3091,330.0
3092,330.0
3093,330.0
3094,330.0
3095,330.0
3096,330.0
3097,330.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,600.0
3109,300.0
3110,300.0
3111,300.0
3112,300.0
3113,300.0
3114,300.0
3115,300.0
3116,300.0
3117,300.0
3118,300.0
3119,538.0
3120,538.0
3121,538.0
3122,538.0
3123,538.0
3124,100.0
3125,100.0
3126,100.0
3127,100.0
3128,100.0
3129,100.0
3130,100.0
3131,100.0
3132,100.0
3133,100.0
3134,818.0
3135,600.0
3136,300.0
3137,300.0
3138,300.0
3139,179.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,200.0
3156,200.0
3157,200.0
3158,200.0
3159,200.0
3160,200.0
3161,200.0
3162,200.0
3163,200.0
3164,200.0
3165,200.0
3166,100.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,100.0
3178,100.0
3179,100.0
3180,100.0
3181,100.0
3182,100.0
3183,100.0
3184,100.0
3185,100.0
3186,133.0
3187,133.0
3188,133.0
3189,390.0
3190,390.0
3191,390.0
3192,390.0
3193,390.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,430.0
3205,200.0
3206,200.0
3207,200.0
3208,200.0
3209,130.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,152.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,300.0
3233,300.0
3234,300.0
3235,400.0
3236,400.0
3237,400.0
3238,400.0
3239,400.0
3240,400.0
3241,400.0
3242,712.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,200.0
3254,200.0
3255,150.0
3256,150.0
3257,150.0
3258,150.0
3259,150.0
3260,150.0
3261,150.0
3262,150.0
3263,150.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,200.0
3275,200.0
3276,200.0
3277,200.0
3278,967.0
3279,967.0
3280,967.0
3281,716.0
3282,716.0
3283,716.0
3284,716.0
3285,716.0
3286,716.0
3287,716.0
3288,716.0
3289,400.0
3290,400.0
3291,400.0
3292,400.0
3293,400.0
3294,400.0
3295,400.0
3296,400.0
3297,400.0
3298,400.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,200.0
3310,200.0
3311,200.0
3312,200.0
3313,200.0
3314,300.0
3315,300.0
3316,100.0
3317,100.0
3318,100.0
3319,100.0
3320,100.0
3321,100.0
3322,100.0
3323,100.0
3324,100.0
3325,100.0
3326,200.0
3327,1645.0
3328,1645.0
3329,1645.0
3330,3600.0
3331,3125.0
3332,100.0
3333,100.0
3334,100.0
3335,100.0
3336,100.0
3337,100.0
3338,100.0
3339,100.0
3340,100.0
3341,100.0
3342,623.0
3343,623.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,300.0
3355,300.0
3356,300.0
3357,300.0
3358,300.0
3359,300.0
3360,300.0
3361,100.0
3362,100.0
3363,100.0
3364,100.0
3365,100.0
3366,100.0
3367,100.0
3368,100.0
3369,100.0
3370,100.0
3371,400.0
3372,400.0
3373,400.0
3374,400.0
3375,400.0
3376,1000.0
3377,4672.0
3378,4784.0
3379,3600.0
3380,2507.0
3381,2507.0
3382,2155.0
3383,2155.0
3384,2155.0
3385,2155.0
3386,2155.0
3387,2155.0
3388,2155.0
3389,2155.0
3390,2155.0
3391,2155.0
3392,22294.0
3393,22294.0
3394,22294.0
3395,22294.0
3396,22294.0
3397,22294.0
3398,22294.0
3399,13793.0
3400,13793.0
3401,3131.0
3402,3131.0
3403,3131.0
3404,3131.0
3405,3131.0
3406,3131.0
3407,3131.0
3408,3131.0
3409,3131.0
3410,3131.0
3411,4980.0
3412,6977.0
3413,5961.0
3414,5961.0
3415,5961.0
3416,5961.0
3417,5961.0
3418,5961.0
3419,5961.0
3420,2500.0
3421,2500.0
3422,1200.0
3423,1200.0
3424,1200.0
3425,1200.0
3426,1200.0
3427,1200.0
3428,1200.0
3429,1200.0
3430,1200.0
3431,1200.0
3432,4600.0
3433,4600.0
3434,4600.0
3435,4600.0
3436,4600.0
3437,4600.0
3438,4600.0
3439,1903.0
3440,1903.0
3441,1903.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,1112.0
3453,1112.0
3454,1112.0
3455,1112.0
3456,1109.0
3457,1109.0
3458,1109.0
3459,1109.0
3460,1109.0
3461,1109.0
3462,1109.0
3463,1109.0
3464,1109.0
3465,1109.0
3466,1152.0
3467,1152.0
3468,1152.0
3469,1152.0
3470,1152.0
3471,1152.0
3472,1152.0
3473,3401.0
3474,3206.0
3475,3206.0
3476,3206.0
3477,3206.0
3478,3206.0
3479,3206.0
3480,3206.0
3481,3206.0
3482,3206.0
3483,2667.0
3484,2667.0
3485,2667.0
3486,2667.0
3487,2667.0
3488,2667.0
3489,2640.0
3490,1804.0
3491,1804.0
3492,1804.0
3493,1504.0
3494,1504.0
3495,1504.0
3496,1504.0
3497,1504.0
3498,1504.0
3499,1504.0
3500,1504.0
3501,1504.0
3502,1504.0
3503,1972.0
3504,1972.0
3505,1972.0
3506,1972.0
3507,1972.0
3508,1972.0
3509,1972.0
3510,1972.0
3511,1972.0
3512,2104.0
3513,2104.0
3514,2104.0
3515,2500.0
3516,2500.0
3517,3239.0
3518,3239.0
3519,4450.0
3520,4450.0
3521,2200.0
3522,2200.0
3523,2200.0
3524,2200.0
3525,300.0
3526,300.0
3527,300.0
3528,300.0
3529,300.0
3530,300.0
3531,300.0
3532,300.0
3533,300.0
3534,300.0
3535,700.0
3536,700.0
3537,700.0
3538,700.0
3539,700.0
3540,970.0
3541,2014.0
3542,935.0
3543,935.0
3544,935.0
3545,649.0
3546,649.0
3547,649.0
3548,649.0
3549,649.0
3550,649.0
3551,649.0
3552,649.0
3553,649.0
3554,649.0
3555,900.0
3556,900.0
3557,900.0
3558,900.0
3559,900.0
3560,860.0
3561,860.0
3562,860.0
3563,860.0
3564,500.0
3565,500.0
3566,500.0
3567,500.0
3568,500.0
3569,500.0
3570,500.0
3571,500.0
3572,500.0
3573,500.0
3574,1300.0
3575,1300.0
3576,1300.0
3577,792.0
3578,792.0
3579,792.0
3580,792.0
3581,792.0
3582,792.0
3583,792.0
3584,792.0
3585,792.0
3586,792.0
3587,1000.0
3588,1000.0
3589,1000.0
3590,1000.0
3591,1314.0
3592,1314.0
3593,1314.0
3594,1314.0
3595,1314.0
3596,1936.0
3597,1936.0
3598,1400.0
3599,1400.0
3600,1400.0
3601,1400.0
3602,780.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,500.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,100.0
3625,750.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,212.0
3637,212.0
3638,212.0
3639,212.0
3640,212.0
3641,708.0
3642,708.0
3643,708.0
3644,708.0
3645,708.0
3646,708.0
3647,1100.0
3648,1100.0
3649,1100.0
3650,1100.0
3651,1100.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,303.0
3663,1.0
3664,1.0
3665,1.0
3666,1.0
3667,1.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,150.0
3679,150.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,100.0
3691,100.0
3692,100.0
3693,402.0
3694,402.0
3695,402.0
3696,402.0
3697,402.0
3698,402.0
3699,402.0
3700,481.0
3701,481.0
3702,481.0
3703,481.0
3704,481.0
3705,481.0
3706,802.0
3707,802.0
3708,802.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,175.0
3720,175.0
3721,175.0
3722,175.0
3723,175.0
3724,175.0
3725,403.0
3726,403.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,200.0
3743,600.0
3744,600.0
3745,600.0
3746,600.0
3747,914.0
3748,914.0
3749,914.0
3750,914.0
3751,1000.0
3752,1000.0
3753,1000.0
3754,1000.0
3755,1000.0
3756,1000.0
3757,1000.0
3758,1000.0
3759,1000.0
3760,1000.0
3761,1007.0
3762,1007.0
3763,1007.0
3764,1019.0
3765,1019.0
3766,1103.0
3767,580.0
3768,580.0
3769,100.0
3770,100.0
3771,100.0
3772,100.0
3773,100.0
3774,1.0
3775,1.0
3776,1.0
3777,1.0
3778,1.0
3779,1.0
3780,1.0
3781,1.0
3782,1.0
3783,1.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,1400.0
3815,1400.0
3816,1400.0
3817,1400.0
3818,1400.0
3819,7336.0
3820,3733.0
3821,3702.0
3822,3702.0
3823,1180.0
3824,1180.0
3825,1180.0
3826,1180.0
3827,1180.0
3828,1180.0
3829,1059.0
3830,1059.0
3831,1059.0
3832,1059.0
3833,764.0
3834,764.0
3835,764.0
3836,764.0
3837,764.0
3838,764.0
3839,764.0
3840,764.0
3841,764.0
3842,764.0
3843,1542.0
3844,1393.0
3845,1393.0
3846,1393.0
3847,294.0
3848,294.0
3849,294.0
3850,294.0
3851,294.0
3852,294.0
3853,294.0
3854,294.0
3855,294.0
3856,294.0
3857,300.0
3858,300.0
3859,1467.0
3860,1467.0
3861,1467.0
3862,1467.0
3863,1467.0
3864,1220.0
3865,1120.0
3866,1120.0
3867,1120.0
3868,414.0
3869,414.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,501.0
3881,501.0
3882,501.0
3883,501.0
3884,501.0
3885,501.0
3886,387.0
3887,387.0
3888,387.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,600.0
3900,570.0
3901,570.0
3902,570.0
3903,570.0
3904,511.0
3905,511.0
3906,511.0
3907,511.0
3908,511.0
3909,511.0
3910,200.0
3911,150.0
3912,150.0
3913,150.0
3914,150.0
3915,150.0
3916,150.0
3917,150.0
3918,150.0
3919,150.0
3920,150.0
3921,991.0
3922,800.0
3923,800.0
3924,800.0
3925,800.0
3926,800.0
3927,800.0
3928,800.0
3929,200.0
3930,100.0
3931,100.0
3932,100.0
3933,100.0
3934,100.0
3935,50.0
3936,50.0
3937,50.0
3938,50.0
3939,50.0
3940,50.0
3941,50.0
3942,50.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,100.0
3959,100.0
3960,100.0
3961,100.0
3962,100.0
3963,30.0
3964,30.0
3965,30.0
3966,2.0
3967,2.0
3968,2.0
3969,2.0
3970,2.0
3971,2.0
3972,2.0
3973,2.0
3974,2.0
3975,2.0
3976,200.0
3977,200.0
3978,200.0
3979,200.0
3980,200.0
3981,101.0
3982,101.0
3983,101.0
3984,101.0
3985,101.0
3986,101.0
3987,101.0
3988,100.0
3989,100.0
3990,100.0
3991,100.0
3992,100.0
3993,100.0
3994,100.0
3995,100.0
3996,100.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,100.0
4008,100.0
4009,100.0
4010,100.0
4011,100.0
4012,100.0
4013,100.0
4014,100.0
4015,100.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,100.0
4027,100.0
4028,100.0
4029,100.0
4030,100.0
4031,100.0
4032,100.0
4033,100.0
4034,100.0
4035,407.0
4036,407.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,802.0
4048,91.0
4049,91.0
4050,91.0
4051,91.0
4052,91.0
4053,91.0
4054,91.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,400.0
4066,255.0
4067,255.0
4068,255.0
4069,255.0
4070,255.0
4071,255.0
4072,255.0
4073,255.0
4074,255.0
