,ASKHI
1248,0.21250000000064342
1249,0.17721808598523373
1250,0.17721808598523373
1251,0.21250000000064342
1252,0.20766559657361255
1253,0.24399026619986103
1254,0.23584952830200862
1255,0.22672946434083266
1256,0.21065374433006895
1257,0.20501524333639412
1258,0.2019436802682488
1259,0.18708286933946042
1260,0.20242668425947974
1261,0.20242668425947974
1262,0.20242668425947974
1263,0.18125000000078123
1264,0.18125000000078123
1265,0.18125000000078123
1266,0.18125000000078123
1267,0.1821100285549406
1268,0.20242668425946786
1269,0.22439153838834075
1270,0.2321771952632013
1271,0.22912878474841128
1272,0.22912878474841128
1273,0.22912878474841128
1274,0.22912878474841128
1275,0.22912878474841128
1276,0.22912878474841128
1277,0.22912878474841128
1278,0.20000000000069976
1279,0.15000000000091973
1280,0.11250000000122173
1281,0.11250000000122173
1282,0.11250000000122173
1283,0.17721808598525934
1284,0.17721808598525934
1285,0.21250000000066518
1286,0.21250000000066518
1287,0.21250000000066518
1288,0.21250000000066518
1289,0.20766559657363495
1290,0.1972466729764556
1291,0.1972466729764556
1292,0.1972466729764556
1293,0.15051993223582377
1294,0.15051993223582377
1295,0.15051993223582377
1296,0.15051993223582377
1297,0.17500000000079985
1298,0.17500000000079985
1299,0.1772180859852599
1300,0.1772180859852599
1301,0.1772180859852599
1302,0.1772180859852599
1303,0.1772180859852599
1304,0.21250000000066566
1305,0.1772180859852599
1306,0.1772180859852599
1307,0.15000000000092026
1308,0.1772180859852599
1309,0.21250000000066566
1310,0.21794494717768945
1311,0.21794494717768945
1312,0.21794494717768945
1313,0.21794494717768945
1314,0.21794494717768942
1315,0.21794494717768942
1316,0.21794494717768942
1317,0.21794494717768942
1318,0.21250000000066585
1319,0.1750000000008005
1320,0.1586072192564993
1321,0.1586072192564993
1322,0.1586072192564993
1323,0.1586072192564993
1324,0.1586072192564993
1325,0.1586072192564993
1326,0.1586072192564993
1327,0.1586072192564993
1328,0.19724667297646156
1329,0.19724667297646156
1330,0.1936491673110994
1331,0.20194368026824988
1332,0.2150581316767262
1333,0.21369151246665516
1334,0.19774115024517694
1335,0.2114865539467808
1336,0.21369151246665757
1337,0.22784657667010638
1338,0.21295906296818098
1339,0.23057333432182392
1340,0.2405235175617672
1341,0.24439018495079026
1342,0.24439018495079026
1343,0.24494897427888485
1344,0.24494897427888485
1345,0.250000000000564
1346,0.237500000000587
1347,0.2291287847484028
1348,0.21102428770233247
1349,0.20310096011658293
1350,0.17721808598524777
1351,0.1695582495789447
1352,0.16056540723417592
1353,0.17184658856166124
1354,0.15000000000092564
1355,0.1125000000012197
1356,0.1125000000012197
1357,0.1125000000012197
1358,0.15000000000092564
1359,0.15000000000092564
1360,0.15000000000092564
1361,0.15000000000092564
1362,0.15000000000092564
1363,0.1125000000012197
1364,0.1125000000012197
1365,0.1125000000012197
1366,0.17721808598525945
1367,0.17721808598525945
1368,0.15000000000091845
1369,0.15000000000091845
1370,0.15000000000091845
1371,0.15000000000091845
1372,0.15000000000091845
1373,0.15000000000091845
1374,0.15000000000091845
1375,0.15000000000091845
1376,5.207630730237957e-07
1377,5.207630730237957e-07
1378,5.207630730237957e-07
1379,5.207630730237957e-07
1380,5.207630730237957e-07
1381,0.11250000000121967
1382,0.11250000000121967
1383,0.11250000000121967
1384,0.11250000000121967
1385,0.11250000000121967
1386,0.15000000000092562
1387,0.15000000000092562
1388,0.14889714099430817
1389,0.14889714099430817
1390,0.1527817351527368
1391,0.12817237844511514
1392,0.12931027065271894
1393,0.13259165168396367
1394,0.22827997305124517
1395,0.22827997305124517
1396,0.22177014248151591
1397,0.22177014248151591
1398,0.22921401026173882
1399,0.23791082888398832
1400,0.23125000000056442
1401,0.23922074011309682
1402,0.21686689466180165
1403,0.1561249499607528
1404,0.1419727086458825
1405,0.11456439237496675
1406,0.11524430571722087
1407,0.050000000002410755
1408,0.03750000000320013
1409,0.11250000000107625
1410,0.11250000000107625
1411,0.11250000000107625
1412,0.15000000000081806
1413,0.15000000000081806
1414,0.17184658856156734
1415,0.16770509831322855
1416,0.1625000000007713
1417,0.1562500000008071
1418,0.14803399102994297
1419,0.16875000000075316
1420,0.15922174003651374
1421,0.14590771912499023
1422,0.14908575552430953
1423,0.14908575552430953
1424,0.1687500000007561
1425,0.17776828316731355
1426,0.17776828316731355
1427,0.1870828693393804
1428,0.1870828693393804
1429,0.1586072192564155
1430,0.1586072192564155
1431,0.1561249499607658
1432,0.148429276088825
1433,0.13919410907166177
1434,0.08750000000143177
1435,0.12808688457548906
1436,0.12808688457548906
1437,0.15000000000085212
1438,0.15000000000085212
1439,0.15000000000085212
1440,0.16056540723410712
1441,0.16955824957887966
1442,0.17721808598518568
1443,0.17721808598518568
1444,0.17721808598518568
1445,0.17721808598518568
1446,0.17721808598518568
1447,0.13693063937720326
1448,0.13693063937720326
1449,0.13693063937720326
1450,0.13050383136234225
1451,0.12247448714018629
1452,0.12247448714018629
1453,0.13050383136234225
1454,0.13693063937720326
1455,0.061237243571586004
1456,0.08291561976035489
1457,0.09354143467064065
1458,0.09682458365642314
1459,0.08750000000136382
1460,0.08003905296938892
1461,0.06123724357150342
1462,0.05896238207734775
1463,0.058962382077339275
1464,0.05625000000207229
1465,0.050389110929169506
1466,0.05625000000207229
1467,0.058962382077339275
1468,0.058962382077339275
1469,0.058962382077339275
1470,0.05896238207734775
1471,0.0566823660871209
1472,0.05728219618899183
1473,0.05728219618900018
1474,0.05448623679642462
1475,0.06731456009094876
1476,0.08003905296940286
1477,0.08926785535812883
1478,0.0838525491576833
1479,0.08750000000138648
1480,0.08926785535815004
1481,0.0755836663919216
1482,0.050000000002470096
1483,0.03750000000330647
1484,0.03750000000333199
1485,0.03750000000333199
1486,0.03750000000333199
1487,0.03750000000333199
1488,0.03750000000333199
1489,0.05000000000250858
1490,0.057282196189146234
1491,0.06123724357164364
1492,0.06442352540223613
1493,0.07132945131747528
1494,0.07132945131747527
1495,0.07401699551625307
1496,0.07454287776343206
1497,0.08202752967908683
1498,0.0815499271934344
1499,0.08202752967908683
1500,0.08620696390229735
1501,0.082027529679072
1502,0.08408515029571045
1503,0.07905694150581376
1504,0.07905694150581376
1505,0.0780624749815985
1506,0.07500000000167814
1507,0.0687500000018343
1508,0.06404344228920925
1509,0.06404344228920925
1510,0.05728219618914537
1511,0.05728219618914537
1512,0.05000000000250801
1513,0.03750000000333179
1514,4.989707908093233e-07
1515,4.989707908093233e-07
1516,0.037500000003307395
1517,0.050000000002471214
1518,0.08291561976036382
1519,0.10000000000121662
1520,0.10897247358962438
1521,0.1118033988760605
1522,0.10897247358960713
1523,0.10000000000117866
1524,0.08291561976029495
1525,0.050000000002319175
1526,0.050000000002319175
1527,0.050000000002319175
1528,0.06875000000169697
1529,0.07905694150569441
1530,0.08408515029561568
1531,0.11675963557770865
1532,0.10986497394638717
1533,0.10097184013496692
1534,0.08948638164683118
1535,0.07421463804562645
1536,0.07421463804562645
1537,0.07421463804562645
1538,0.07500000000161891
1539,0.07525996611906177
1540,0.07500000000161211
1541,4.896992932009116e-07
1542,4.896992932009116e-07
1543,4.896992932009116e-07
1544,4.896992932009116e-07
1545,4.896992932009116e-07
1546,4.896992932009116e-07
1547,0.07500000000161156
1548,0.07500000000161156
1549,0.07525996611906108
1550,0.07500000000161808
1551,0.07421463804562549
1552,0.07288689868723805
1553,0.07098635432422351
1554,0.07806247498155375
1555,0.07421463804564568
1556,0.06959705453714765
1557,0.04677071733730087
1558,0.040019526487031186
1559,0.040019526487031186
1560,0.040019526487031186
1561,0.040019526487031186
1562,0.04677071733730087
1563,0.051916399145599486
1564,0.04517760092396409
1565,0.0485130459283425
1566,0.050871314365229216
1567,0.07187500000171809
1568,0.07187500000172156
1569,0.07132945131744653
1570,0.07022564079628242
1571,0.06853660062513313
1572,0.05668236608725877
1573,0.037629983062061396
1574,0.0375000000033436
1575,0.0375000000033436
1576,0.0375000000033436
1577,4.997308926552059e-07
1578,0.0375000000033436
1579,0.0375000000033436
1580,0.0375000000033436
1581,0.0375000000033436
1582,0.0375000000033436
1583,0.0375000000033436
1584,0.05000000000251793
1585,0.05000000000251793
1586,0.05000000000251793
1587,0.05000000000251793
1588,0.0375000000033436
1589,0.0375000000033436
1590,0.040019526487094885
1591,0.041457809882479546
1592,0.041926274581130504
1593,0.04145780988249236
1594,0.03125000000403754
1595,0.10625000000120255
1596,0.13707320124757708
1597,0.13820840242279386
1598,0.1334634781513709
1599,0.1282392783052915
1600,0.12577882373540908
1601,0.1369306393772623
1602,0.1369306393772623
1603,0.1369306393772623
1604,0.1346291201793582
1605,0.12500000000106343
1606,0.10897247358972662
1607,0.10843344733181765
1608,0.10843344733181765
1609,0.12437342963939166
1610,0.13820840242281315
1611,0.12515615246668535
1612,0.12119199643650033
1613,0.11675963557782403
1614,0.10986497394650051
1615,0.10825317547428231
1616,0.10825317547428231
1617,0.10250762166915331
1618,0.09601432184974688
1619,0.07806247498167539
1620,0.041457809882609394
1621,0.0419262745812589
1622,0.0419262745812589
1623,0.028641098098048753
1624,0.025000000005230654
1625,0.018750000006960386
1626,0.018750000006960386
1627,0.04375000000297133
1628,0.04375000000297133
1629,0.05625000000230215
1630,0.06404344228926158
1631,0.06123724357167325
1632,0.06250000000204323
1633,0.06123724357165659
1634,0.0572821961891597
1635,0.082915619760419
1636,0.08003905296949342
1637,0.08003905296949342
1638,0.07500000000168233
1639,0.07500000000168233
1640,0.07930360962939735
1641,0.08291561976040068
1642,0.09270248109004617
1643,0.10000000000125661
1644,0.10500186010376486
1645,0.06846531968995667
1646,0.06994696651926538
1647,0.07015607600376825
1648,0.06910420121270335
1649,0.06673173907703202
1650,0.0698771242986254
1651,0.07050321358098349
1652,0.07050321358098349
1653,0.03710731902528055
1654,0.04463392768113334
1655,0.04687500000260714
1656,0.05191639914559833
1657,0.054932486974883385
1658,0.0562500000021901
1659,0.059375000002073096
1660,0.060029289727976616
1661,0.06123724357157791
1662,0.0612372435715779
1663,0.0612372435715779
1664,0.05728219618907768
1665,0.08385254915770608
1666,0.0829156197603609
1667,0.08003905296943471
1668,0.07500000000162134
1669,0.07500000000162134
1670,0.09862333648909899
1671,0.11456439237494748
1672,0.12577882373531662
1673,0.133463478151286
1674,0.13820840242271015
1675,0.13820840242271015
1676,0.13707320124749822
1677,0.13477411658117627
1678,0.14803399102988873
1679,0.1459077191249198
1680,0.15103807467071387
1681,0.1557491974304709
1682,0.16723860200395582
1683,0.18802011195677953
1684,0.19724667297635767
1685,0.18371173070939226
1686,0.18371173070939226
1687,0.18371173070939226
1688,0.17721808598514888
1689,0.17500000000068638
1690,0.15811388300918267
1691,0.14197270864585954
1692,0.141972708645855
1693,0.12808688457542478
1694,0.08750000000134601
1695,0.09682458365639858
1696,0.10383279828760412
1697,0.10897247358958888
1698,0.10000000000116192
1699,0.08291561976027859
1700,0.050000000002297894
1701,0.05590169943953812
1702,0.050000000002271575
1703,0.05728219618892541
1704,0.061237243571424016
1705,0.06250000000180224
1706,0.061237243571413885
1707,0.06404344228899436
1708,0.06404344228899436
1709,0.06123724357139868
1710,0.051916399145374534
1711,0.05448623679629125
1712,0.05448623679629125
1713,0.06846531968976834
1714,0.06846531968976834
1715,0.06846531968976834
1716,0.10155048005905003
1717,0.10155048005905003
1718,0.09862333648899999
1719,0.09862333648899999
1720,0.09862333648899999
1721,0.09601432184951812
1722,0.09862333648899999
1723,0.09185586535557484
1724,0.09291292967193075
1725,0.09291292967193075
1726,0.05762215285999354
1727,0.07288689868708534
1728,0.07098635432406544
1729,0.07806247498140659
1730,0.07806247498140659
1731,0.0812500000013687
1732,0.0812500000013687
1733,0.0812500000013687
1734,0.0812500000013687
1735,0.08385254915756647
1736,0.07421463804547715
1737,0.05728219618887097
1738,0.056250000001955666
1739,4.680912868273438e-07
1740,4.680912868273438e-07
1741,4.680912868273438e-07
1742,4.680912868273438e-07
1743,4.680912868273438e-07
1744,4.680912868273438e-07
1745,4.680912868273438e-07
1746,0.05625000000195622
1747,0.05625000000195622
1748,0.05625000000195622
1749,0.05625000000195622
1750,0.07500000000147386
1751,0.07500000000147386
1752,0.08592329428171455
1753,0.08592329428171455
1754,0.09185586535558413
1755,0.09375000000119636
1756,0.09185586535558413
1757,0.09375000000119636
1758,0.09375000000119636
1759,0.09375000000119636
1760,0.09185586535558413
1761,0.09185586535558413
1762,0.08592329428171455
1763,0.08592329428171455
1764,0.07500000000147386
1765,0.07500000000147387
1766,0.07421463804547876
1767,0.0628117226337571
1768,0.08838834764955714
1769,0.1288470508013947
1770,0.12869537676317994
1771,0.20204037344108638
1772,0.24238399287125056
1773,0.30625000000033614
1774,0.2968585521762918
1775,0.2797878660703487
1776,0.25890393971547726
1777,0.23351927115378335
1778,0.22534695471692434
1779,0.22220486043331633
1780,0.1586072192562063
1781,0.23584952830180303
1782,0.2797878660703135
1783,0.2797878660703135
1784,0.2797878660703135
1785,0.2806243040083645
1786,0.29474565306409584
1787,0.31349840509990007
1788,0.34932971531231605
1789,0.3500000000002635
1790,0.3502231431533118
1791,0.29580398915529943
1792,0.22912878474821508
1793,0.2000000000004914
1794,0.2000000000004914
1795,0.1500000000006641
1796,0.21972994789104783
1797,0.22912878474823556
1798,0.2695482331609786
1799,0.2527968552023698
1800,0.3102418411501161
1801,0.32137400330490307
1802,0.33447720400682485
1803,0.32015621187199717
1804,0.28613807855689377
1805,0.23351927115387214
1806,0.23082731640825552
1807,0.20501524333629598
1808,0.19202864369734643
1809,0.14790199457832565
1810,0.15258194519747909
1811,0.15612494996074755
1812,0.15612494996074755
1813,0.15612494996074755
1814,0.15612494996074755
1815,0.15860721925639248
1816,0.15823736126543006
1817,0.15103807467074434
1818,0.15064963491573768
1819,0.057282196189068324
1820,0.056250000002161966
1821,0.0812500000015041
1822,0.0937500000013098
1823,0.08860904299362543
1824,0.08291561976037108
1825,0.07629097259995257
1826,0.08385254915771496
1827,0.08860904299363524
1828,0.08860904299363524
1829,0.08926785535817934
1830,0.08592329428187559
1831,0.08592329428187559
1832,0.10250762166907604
1833,0.10250762166907604
1834,0.10532687216590075
1835,0.09862333648915753
1836,0.10476909134021462
1837,0.10915155747974875
1838,0.08385254915777207
1839,0.08291561976043631
1840,0.09354143467073081
1841,0.11792476415181273
1842,0.12247448714022574
1843,0.08291561976046868
1844,0.08291561976046868
1845,0.08291561976046868
1846,0.08291561976046868
1847,0.09762812095017495
1848,0.10897247358971614
1849,0.1625000000007986
1850,0.18750000000068553
1851,0.1625000000007833
1852,0.26250000000047513
1853,0.4250000000002854
1854,0.42278836313247664
1855,0.4069705149027819
1856,0.3758324094596312
1857,0.34663561559688133
1858,0.3023346655615702
1859,0.28394541729040923
1860,0.27070509784676017
1861,0.2168668946617294
1862,0.21505813167658228
1863,0.14790199457824554
1864,0.16583123951844017
1865,0.17184658856149224
1866,0.17500000000063504
1867,0.1870828693392882
1868,0.20194368026809295
1869,0.21972994789109415
1870,0.23717082451309965
1871,0.28062430400844784
1872,0.3102418411501389
1873,0.3020761493402495
1874,0.2648702512556586
1875,0.2625000000004512
1876,0.22395591084014557
1877,0.10897247358962771
1878,0.09762812095007603
1879,0.08291561976035196
1880,0.08291561976035196
1881,0.10077822185494191
1882,0.114564392374963
1883,0.114564392374963
1884,0.1224744871401618
1885,0.14197270864587797
1886,0.13750000000090343
1887,0.13919410907164861
1888,0.12247448714018368
1889,0.0968245836564867
1890,0.05728219618916057
1891,0.05728219618916057
1892,0.05728219618916057
1893,0.05625000000225537
1894,0.054486236796589066
1895,0.050000000002535176
1896,0.050000000002535176
1897,0.04145780988249448
1898,0.04145780988249448
1899,0.04192627458114168
1900,0.028641098097888174
1901,0.028641098097888174
1902,0.028641098097888174
1903,0.025000000005052793
1904,0.018750000006731347
1905,0.018750000006731347
1906,0.043750000002879895
1907,0.15423703349147438
1908,0.24206145913847532
1909,0.2568590323509098
1910,0.2652386896744967
1911,0.2640578771789287
1912,0.2531828637570885
1913,0.2531828637570885
1914,0.23922074011305955
1915,0.22369412710270126
1916,0.22369412710270126
1917,0.22017393692315262
1918,0.18582585934213253
1919,0.171846588561551
1920,0.15811388300918883
1921,0.14197270864586595
1922,0.12247448714015688
1923,0.10383279828764617
1924,0.09354143467064503
1925,0.08003905296942299
1926,0.06250000000192912
1927,0.06123724357154442
1928,0.05728219618904463
1929,0.050000000002397384
1930,0.050000000002397384
1931,0.0829156197603363
1932,0.1000000000012081
1933,0.1000000000012081
1934,0.10077822185492827
1935,0.1000000000012033
1936,0.1000000000012033
1937,0.1375000000008804
1938,0.13462912017926357
1939,0.15258194519747112
1940,0.16007810593658833
1941,0.16583123951850734
1942,0.16583123951850734
1943,0.16007810593658833
1944,0.1542370334914603
1945,0.1479019945783224
1946,0.1410064271593546
1947,0.13169567191158954
1948,0.13477411658120697
1949,0.12005857945287875
1950,0.08860904299359963
1951,0.08860904299359963
1952,0.08860904299359963
1953,0.07098635432419717
1954,0.07395099729037298
1955,0.07629097259991531
1956,0.09354143467064138
1957,0.12639842760194175
1958,0.15625000000078404
1959,0.15922174003648729
1960,0.16007810593659832
1961,0.14306903927912065
1962,0.14577379737199397
1963,0.11110243021758312
1964,0.08926785535820886
1965,0.08926785535822229
1966,0.0968245836565195
1967,0.0968245836565195
1968,0.09862333648917998
1969,0.09862333648917998
1970,0.10000000000128847
1971,0.10000000000128847
1972,0.09862333648917998
1973,0.11197795542096357
1974,0.11875000000109731
1975,0.11875000000109731
1976,0.10897247358970827
1977,0.10551214385207029
1978,0.10155048005923105
1979,0.11336473217126163
1980,0.10752906583925201
1981,0.10097184013507192
1982,0.10097184013507192
1983,0.10250762166912915
1984,0.09782797401694511
1985,0.08592329428192819
1986,0.08838834764978085
1987,0.09035520184393478
1988,0.09185586535577286
1989,0.028641098097947088
1990,0.02500000000511818
1991,0.018750000006815752
1992,0.01875000000679864
1993,0.025000000005092515
1994,0.02864109809791348
1995,0.030618621788937105
1996,0.030618621788937105
1997,0.030618621788937105
1998,0.04001952648713243
1999,0.04001952648713243
2000,0.04001952648713243
2001,0.041457809882505435
2002,0.040019526487132605
2003,0.040019526487132605
2004,0.05590169943977868
2005,0.05590169943977868
2006,0.05896238207751615
2007,0.0970260918529463
2008,0.09862333648916803
2009,0.13462912017931877
2010,0.14790199457836564
2011,0.14197270864592113
2012,0.18750000000070027
2013,0.1837117307094592
2014,0.18498310733757728
2015,0.17230060940190087
2016,0.1511673327814855
2017,0.1511673327814855
2018,0.12005857945299031
2019,0.1187500000011334
2020,0.12119199643652048
2021,0.10825317547430384
2022,0.06987712429878816
2023,0.06987712429878816
2024,0.06959705453729964
2025,0.04881406047717392
2026,0.05000000000268745
2027,0.05000000000268745
2028,0.04881406047717392
2029,0.051916399145839086
2030,0.1256234452650949
2031,0.12515615246672307
2032,0.12183492931124067
2033,0.17908185977445681
2034,0.174104853465607
2035,0.17047727121315115
2036,0.1542370334915828
2037,0.1678215197770748
2038,0.14908575552442574
2039,0.13707320124768987
2040,0.13820840242289156
2041,0.13820840242289156
2042,0.13820840242289156
2043,0.1119779554210798
2044,0.11336473217136125
2045,0.12515615246676967
2046,0.1312500000010931
2047,0.09601432184984111
2048,0.1009718401351847
2049,0.1009718401351847
2050,0.1009718401351847
2051,0.09762812095029642
2052,0.10383279828785967
2053,0.10383279828786766
2054,0.0970260918531166
2055,0.0970260918531166
2056,0.0970260918531166
2057,0.09762812095032174
2058,0.09782797401709924
2059,0.09291292967230692
2060,0.07395099729072126
2061,0.07395099729072126
2062,0.07930360962964456
2063,0.07525996611938009
2064,0.07288689868756562
2065,0.07288689868756562
2066,0.06959705453746329
2067,0.06959705453746329
2068,0.18791620473044546
2069,0.19253652251013553
2070,0.20577597041515322
2071,0.20242668425951402
2072,0.2015564437082199
2073,0.19525624189845558
2074,0.20953818267873597
2075,0.21065374433014444
2076,0.21065374433014444
2077,0.22534695471718497
2078,0.20194368026830486
2079,0.2076655965736898
2080,0.20501524333645443
2081,0.2050152433364502
2082,0.1920286436975042
2083,0.16955824957902021
2084,0.15860721925657142
2085,0.12747548784099477
2086,0.11524430571746455
2087,0.09762812095038038
2088,0.08385254915803352
2089,0.08385254915803352
2090,0.08291561976069158
2091,0.08291561976069158
2092,0.08291561976069158
2093,0.08003905296977702
2094,0.1007782218552222
2095,0.1007782218552222
2096,0.1007782218552222
2097,0.10000000000149793
2098,0.10000000000149793
2099,0.10000000000149793
2100,0.11250000000132812
2101,0.12247448714037566
2102,0.10383279828789968
2103,0.1089724735898699
2104,0.06250000000234095
2105,0.061237243571962426
2106,0.057282196189488745
2107,0.050000000002903035
2108,0.03750000000386019
2109,5.373526263810353e-07
2110,0.07500000000193502
2111,0.10000000000145867
2112,0.10077822185518286
2113,0.10000000000146587
2114,0.15811388300935553
2115,0.15258194519764426
2116,0.14577379737215343
2117,0.13750000000108506
2118,0.12808688457566542
2119,0.11456439237520766
2120,0.1152443057174619
2121,0.11456439237520137
2122,0.1152443057174619
2123,0.1152443057174619
2124,0.050389110929823476
2125,0.05000000000298404
2126,0.05448623679700309
2127,0.05191639914612181
2128,0.04677071733787167
2129,0.0437500000034221
2130,0.10174262872710522
2131,0.09762812095037952
2132,0.09782797401715727
2133,0.09354143467096242
2134,0.09354143467096242
2135,0.09354143467096242
2136,0.0937500000016085
2137,0.0937500000016085
2138,0.15258194519766716
2139,0.18424253716312697
2140,0.17286645857512356
2141,0.21866069605740293
2142,0.21295906296823566
2143,0.2053959590651919
2144,0.19724667297653128
2145,0.21185564070921906
2146,0.19970681635916787
2147,0.19202864369753472
2148,0.1932453104225631
2149,0.18708286933952786
2150,0.1932453104225631
2151,0.16345871038372803
2152,0.16583123951871112
2153,0.1672386020041808
2154,0.16405505935603984
2155,0.13125000000119044
2156,0.1280868845757186
2157,0.11456439237526685
2158,0.09762812095044511
2159,0.07500000000210248
2160,0.06123724357214423
2161,0.11250000000138792
2162,0.13693063937742525
2163,0.1484292760890137
2164,0.13975424859483673
2165,0.15258194519767063
2166,0.13462912017948842
2167,0.1256234452652153
2168,0.12005857945312007
2169,0.1724139278025481
2170,0.1724139278025481
2171,0.19049688317739974
2172,0.18967488631947277
2173,0.18915932438107882
2174,0.18957188610209777
2175,0.15860721925659102
2176,0.13975424859484387
2177,0.13346347815155257
2178,0.07806247498197542
2179,0.041926274581826704
2180,0.04145780988319326
2181,0.04687500000330723
2182,0.0631992138029384
2183,0.07022564079671123
2184,0.09887057512378311
2185,0.13922918381325802
2186,0.16180741832593565
2187,0.16180741832593565
2188,0.1505523683815818
2189,0.1702766590736999
2190,0.1618074183259185
2191,0.17059180080032257
2192,0.17331780779912717
2193,0.16345871038367382
2194,0.22220486043354443
2195,0.3072051431865805
2196,0.3484900464866739
2197,0.3165364315529564
2198,0.2897331746629558
2199,0.29507679085328276
2200,0.27782638463664483
2201,0.2577698828417817
2202,0.2118556407091022
2203,0.11592023119482708
2204,0.11592023119482708
2205,0.13050383136238383
2206,0.1404512815899608
2207,0.1542370334915101
2208,0.1542370334915101
2209,0.1640550593558778
2210,0.17241392780242554
2211,0.16955824957889928
2212,0.15625000000083003
2213,0.14842927608884676
2214,0.14842927608884676
2215,0.13989393303592576
2216,0.12199513310070535
2217,0.11592023119481396
2218,0.11592023119481396
2219,0.12183492931118302
2220,0.10532687216594923
2221,0.10532687216594923
2222,0.10551214385208237
2223,0.10383279828773556
2224,0.10383279828773556
2225,0.10476909134025121
2226,0.11197795542098098
2227,0.09682458365654956
2228,0.09354143467076723
2229,0.09682458365654956
2230,0.1038327982877449
2231,0.09682458365654956
2232,0.1038327982877449
2233,0.1038327982877449
2234,0.09762812095017609
2235,0.10174262872691342
2236,0.09035520184395146
2237,0.09035520184394774
2238,0.09035520184394774
2239,0.10476909134025086
2240,0.1437500000009061
2241,0.1511673327814551
2242,0.17331780779901948
2243,0.19803724397258252
2244,0.20879116360673614
2245,0.20577597041504206
2246,0.2043472840540125
2247,0.20766559657355277
2248,0.1837117307094064
2249,0.10383279828764781
2250,0.10897247358963032
2251,0.12639842760193004
2252,0.18381801462381842
2253,0.20242668425936586
2254,0.20925836303536266
2255,0.21505813167662038
2256,0.23560096031264322
2257,0.24076700355372324
2258,0.24076700355372324
2259,0.23560096031263525
2260,0.258375332607882
2261,0.2735758578534161
2262,0.2076655965734994
2263,0.21731673313444197
2264,0.22369412710266834
2265,0.22715977306781934
2266,0.10625000000102805
2267,0.08860904299346
2268,0.05625000000191286
2269,4.6254546102837557e-07
2270,4.6254546102837557e-07
2271,4.6254546102837557e-07
2272,4.6254546102837557e-07
2273,4.6254546102837557e-07
2274,0.037500000002841545
2275,0.05000000000212306
2276,0.057282196188793974
2277,0.06123724357129947
2278,0.0625000000016786
2279,0.06875000000151674
2280,0.07930360962911352
2281,0.08125000000126201
2282,0.06959705453683902
2283,0.054486236796111545
2284,0.05191639914517844
2285,0.048412291829669045
2286,0.04375000000229254
2287,0.04375000000229254
2288,0.14045128158975007
2289,0.14031215200474872
2290,0.13820840242259166
2291,0.13243512562838425
2292,0.13050383136217247
2293,0.12751378602020477
2294,0.1250390563992187
2295,0.12747548784063076
2296,0.12979099785889084
2297,0.13390178303594766
2298,0.055988977711715224
2299,0.05457577874114616
2300,0.040625000002482856
2301,0.06738705829165223
2302,0.06738705829165223
2303,0.1411448723836807
2304,0.1460415180700554
2305,0.15702930658067787
2306,0.17677669529723516
2307,0.2017743557175075
2308,0.18540496217797775
2309,0.1863506439490369
2310,0.15612494996067278
2311,0.16309985438442984
2312,0.15360257159378085
2313,0.16165646445540216
2314,0.16165646445540216
2315,0.16547752868658613
2316,0.16068700165296002
2317,0.1282392783051123
2318,0.12869537676317236
2319,0.056250000001885146
2320,0.03125000000338011
2321,0.05448623679620832
2322,0.05448623679620832
2323,0.05448623679620832
2324,0.05448623679620832
2325,0.05448623679620832
2326,0.056250000001885146
2327,0.05728219618879563
2328,0.05728219618879563
2329,0.06404344228889693
2330,0.09035520184366654
2331,0.08500919068081655
2332,0.23057333432164914
2333,0.24052351756159046
2334,0.24439018495061862
2335,0.22921401026158067
2336,0.2250000000004294
2337,0.21185564070892826
2338,0.19121323176022456
2339,0.17555714881538326
2340,0.16488632447897392
2341,0.1508525770419059
2342,0.09911766996951883
2343,0.1307870406431318
2344,0.14680003406058975
2345,0.15770304372519545
2346,0.15344461541609225
2347,0.14481108383060315
2348,0.14876239444225395
2349,0.12788886777274247
2350,0.12169223475717139
2351,0.11135528725747648
2352,0.0979795897123288
2353,0.09165151390018142
2354,0.1326649916149559
2355,0.15239750654192874
2356,0.15937377450571383
2357,0.1646966909206103
2358,0.14739402973051607
2359,0.1404457190525965
2360,0.13266499161497877
2361,0.11926860441961791
2362,0.11618950038709872
2363,0.09759610648076358
2364,0.07681145748000758
2365,0.055677643630112496
2366,0.050408332646508236
2367,0.04124318125702937
2368,0.16882239188033385
2369,0.2223150917058803
2370,0.24478562049309582
2371,0.27390509305265925
2372,0.28168067026365545
2373,0.39370547367311737
2374,0.4436935879637718
2375,0.4912728366194853
2376,0.46264889495182804
2377,0.38086874379520985
2378,0.36240309049474123
2379,0.33421699537895505
2380,0.32857875768243183
2381,0.29059249818281235
2382,0.3003481313411626
2383,0.3003481313411626
2384,0.3003481313411626
2385,0.2752889391169392
2386,1.6556596872546292
2387,1.6466356609766744
2388,1.6187158490606326
2389,1.6084825146702972
2390,1.6103232594731027
2391,1.5894917426649546
2392,1.5417470609668946
2393,1.5121537620229133
2394,1.4764430229440093
2395,1.4300643342171842
2396,0.4942074463219542
2397,0.4987143470966778
2398,0.4719841099020851
2399,0.3833653609809544
2400,0.38273228241168494
2401,0.313151720416881
2402,0.19923855048674194
2403,0.1773696704627413
2404,0.17509997144505834
2405,0.17402586014745539
2406,0.17338973441372377
2407,0.1879601021495369
2408,0.1879601021495369
2409,0.19116485032575156
